StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-11;25023
2;Not;300;-1;71824
3;Not;300;0;103861
4;Not;300;8;134697
5;Not;300;2;166609
6;Not;300;2;196530
7;Not;300;-12;228113
8;Not;300;-1;260046
9;Not;300;-1;291601
10;Not;300;253;337471
11;Locked;300;257;368388
12;Locked;300;268;400299
13;Locked;300;255;432268
14;Locked;300;250;462187
15;Locked;300;260;494076
16;Locked;300;275;525967
17;Locked;300;289;571829
18;Locked;300;290;603793
19;Locked;300;304;634793
20;Locked;300;301;666601
21;Locked;300;294;696526
22;Locked;300;295;728533
23;Locked;300;280;760411
24;Locked;300;300;806228
25;Locked;300;288;838163
26;Locked;300;282;868047
27;Locked;300;294;899984
28;Locked;300;302;931956
29;Locked;300;297;961835
30;Locked;300;286;993697
31;Locked;300;293;1025627
32;Locked;300;307;1071531
33;Locked;300;294;1103476
34;Locked;300;290;1135392
35;Locked;300;290;1165280
36;Locked;300;291;1197192
37;Locked;300;273;1229110
38;Locked;300;284;1259146
39;Locked;300;282;1289951
40;Locked;300;270;1337770
41;Selected;300;290;1369731
42;Selected;300;275;1399627
43;Selected;300;279;1431609
44;Selected;300;280;1463466
45;Selected;300;287;1493380
46;Selected;300;269;1525283
47;Selected;300;278;1557291
48;Selected;300;273;1604191
49;Selected;300;276;1634326
50;Selected;300;286;1665972
51;Selected;300;277;1697825
52;Selected;300;263;1727848
53;Selected;300;256;1759800
54;Selected;300;279;1791608
55;Selected;300;280;1837942
56;Selected;300;290;1869360
57;Selected;300;265;1899332
58;Selected;300;273;1931285
59;Selected;300;265;1963134
60;Selected;300;273;1993027
61;Selected;300;291;2024933
62;Selected;300;275;2056979
63;Selected;300;310;2102751
64;Selected;300;278;2134723
65;Selected;300;280;2166578
66;Selected;300;278;2196484
67;Selected;300;260;2228472
68;Selected;300;283;2260390
69;Selected;300;265;2290259
70;Selected;300;277;2338143
71;Selected;300;281;2368065
72;Selected;300;266;2399989
73;Selected;300;273;2431910
74;Selected;300;287;2461806
75;Selected;300;285;2493703
76;Selected;300;268;2525640
77;Selected;300;279;2555660
78;Selected;300;274;2603431
79;Selected;300;287;2635354
80;Selected;300;284;2665359
81;Selected;300;293;2697155
82;Selected;300;273;2729115
83;Selected;300;281;2758996
84;Selected;300;270;2790902
85;Selected;300;275;2822852
86;Selected;300;293;2868768
87;Selected;300;300;2900719
88;Selected;300;304;2930575
89;Selected;300;308;2962466
90;Selected;300;307;2993403
91;Selected;300;312;3024285
92;Selected;300;300;3056248
93;Selected;300;291;3103093
94;Selected;300;300;3135028
95;Selected;300;308;3164897
96;Selected;300;312;3197854
97;Selected;300;316;3227782
98;Selected;300;298;3259698
99;Selected;300;301;3291570
100;Selected;300;289;3322500
101;Selected;300;321;3368353
102;Selected;300;309;3400298
103;Selected;300;304;3431218
104;Selected;300;297;3462131
105;Selected;300;299;3493024
106;Selected;300;283;3524932
107;Selected;300;309;3556918
108;Selected;300;293;3602741
109;Selected;300;278;3634669
110;Selected;300;275;3666642
111;Selected;300;294;3696499
112;Selected;300;277;3728457
113;Selected;300;280;3760358
114;Selected;300;276;3790281
115;Selected;300;272;3822196
116;Selected;300;276;3868013
117;Selected;300;273;3899930
118;Selected;300;265;3930838
119;Selected;300;282;3962757
120;Selected;300;277;3994694
121;Selected;300;274;4024620
122;Selected;300;288;4056607
123;Selected;300;293;4088443
124;Selected;300;299;4134329
125;Selected;300;291;4166305
126;Selected;300;280;4196191
127;Selected;300;278;4228069
128;Selected;300;289;4260029
129;Selected;300;272;4289931
130;Selected;300;288;4321822
