StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-16;10113
2;Not;300;-16;41967
3;Not;300;-16;71874
4;Not;300;-8;103804
5;Not;300;-22;135679
6;Not;300;0;181552
7;Not;300;-3;213480
8;Not;300;-9;245411
9;Not;300;-29;275344
10;Not;300;19;307245
11;Not;300;238;339162
12;Locked;300;257;385015
13;Locked;300;260;416954
14;Locked;300;245;446878
15;Locked;300;240;478840
16;Locked;300;257;510688
17;Locked;300;289;540639
18;Locked;300;286;572566
19;Locked;300;293;604520
20;Locked;300;303;650323
21;Locked;300;307;682340
22;Locked;300;309;714154
23;Locked;300;297;744085
24;Locked;300;299;776042
25;Locked;300;300;808167
26;Locked;300;306;837906
27;Locked;300;283;869803
28;Locked;300;278;916642
29;Locked;300;295;948523
30;Locked;300;283;978544
31;Locked;300;297;1010351
32;Locked;300;287;1042304
33;Locked;300;275;1072207
34;Locked;300;279;1104155
35;Locked;300;298;1136012
36;Locked;300;295;1181935
37;Locked;300;292;1213823
38;Locked;300;280;1243739
39;Locked;300;289;1276747
40;Locked;300;280;1306650
41;Locked;300;283;1338550
42;Selected;300;288;1371014
43;Selected;300;291;1416277
44;Selected;300;286;1448178
45;Selected;300;273;1478295
46;Selected;300;278;1510043
47;Selected;300;282;1541956
48;Selected;300;290;1571889
49;Selected;300;285;1603848
50;Selected;300;273;1651761
51;Selected;300;291;1681661
52;Selected;300;280;1713494
53;Selected;300;283;1745435
54;Selected;300;286;1775350
55;Selected;300;278;1807520
56;Selected;300;279;1839180
57;Selected;300;280;1869186
58;Selected;300;281;1916918
59;Selected;300;277;1946835
60;Selected;300;271;1978845
61;Selected;300;286;2010702
62;Selected;300;268;2040629
63;Selected;300;281;2072587
64;Selected;300;276;2104528
65;Selected;300;297;2134407
66;Selected;300;278;2182300
67;Selected;300;272;2214129
68;Selected;300;275;2244068
69;Selected;300;262;2276002
70;Selected;300;273;2307888
71;Selected;300;286;2337821
72;Selected;300;274;2369745
73;Selected;300;297;2401633
74;Selected;300;296;2447559
75;Selected;300;276;2479494
76;Selected;300;273;2509352
77;Selected;300;262;2541301
78;Selected;300;281;2573160
79;Selected;300;267;2603161
80;Selected;300;282;2636013
81;Selected;300;275;2681921
82;Selected;300;282;2713818
83;Selected;300;292;2743755
84;Selected;300;293;2775672
85;Selected;300;274;2807588
86;Selected;300;296;2837466
87;Selected;300;279;2869402
88;Selected;300;292;2901354
89;Selected;300;298;2947155
90;Selected;300;297;2979076
91;Selected;300;277;3011021
92;Selected;300;295;3040926
93;Selected;300;283;3072838
94;Selected;300;286;3104750
95;Selected;300;289;3135657
96;Selected;300;282;3166569
97;Selected;300;278;3212476
98;Selected;300;297;3245361
99;Selected;300;286;3276347
100;Selected;300;305;3306255
101;Selected;300;291;3339104
102;Selected;300;305;3370014
103;Selected;300;299;3400953
104;Selected;300;307;3447810
105;Selected;300;301;3479764
106;Selected;300;290;3509658
107;Selected;300;310;3541572
108;Selected;300;301;3572492
109;Selected;300;308;3604464
110;Selected;300;296;3634325
111;Selected;300;297;3666265
112;Selected;300;304;3714093
113;Selected;300;291;3744022
114;Selected;300;309;3775972
115;Selected;300;301;3807910
116;Selected;300;298;3838806
117;Selected;300;293;3868678
118;Selected;300;300;3900648
119;Selected;300;300;3932575
120;Selected;300;286;3978417
121;Selected;300;296;4010360
122;Selected;300;310;4042220
123;Selected;300;317;4072166
124;Selected;300;306;4104105
125;Selected;300;360;4136040
126;Selected;300;371;4165914
127;Selected;300;354;4213789
128;Selected;300;366;4243688
129;Selected;300;363;4275631
130;Selected;300;357;4307714
131;Selected;300;356;4337427
