StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-26;31725
2;Not;700;-7;62476
3;Not;700;-16;92363
4;Not;700;-20;124362
5;Not;700;-4;171209
6;Not;700;-23;202054
7;Not;700;-1;234033
8;Not;700;-17;264928
9;Not;700;-22;296888
10;Not;700;330;327427
11;Not;700;630;359381
12;Locked;700;625;406283
13;Locked;700;636;436155
14;Locked;700;643;469044
15;Locked;700;631;499927
16;Locked;700;674;529901
17;Locked;700;687;561751
18;Locked;700;695;593676
19;Locked;700;700;623607
20;Locked;700;692;671458
21;Locked;700;695;703490
22;Locked;700;694;733385
23;Locked;700;697;765211
24;Locked;700;701;797118
25;Locked;700;710;827115
26;Locked;700;712;859099
27;Locked;700;684;890906
28;Locked;700;715;937779
29;Locked;700;709;967689
30;Locked;700;708;999594
31;Locked;700;704;1031593
32;Locked;700;708;1061448
33;Locked;700;682;1093358
34;Locked;700;700;1125315
35;Locked;700;717;1171207
36;Locked;700;705;1203082
37;Locked;700;725;1233011
38;Locked;700;704;1264885
39;Locked;700;721;1296813
40;Locked;700;706;1326766
41;Locked;700;719;1359218
42;Selected;700;699;1390537
43;Selected;700;719;1436407
44;Selected;700;713;1468368
45;Selected;700;710;1500243
46;Selected;700;708;1531172
47;Selected;700;720;1561096
48;Selected;700;707;1593002
49;Selected;700;706;1625560
50;Selected;700;714;1670813
51;Selected;700;707;1702762
52;Selected;700;697;1734757
53;Selected;700;710;1764554
54;Selected;700;710;1796448
55;Selected;700;709;1828499
56;Selected;700;697;1858377
57;Selected;700;716;1890208
58;Selected;700;707;1922134
59;Selected;700;717;1967985
60;Selected;700;702;1999920
61;Selected;700;710;2029841
62;Selected;700;706;2062742
63;Selected;700;709;2092681
64;Selected;700;698;2124605
65;Selected;700;713;2155569
66;Selected;700;707;2202410
67;Selected;700;694;2234331
68;Selected;700;706;2264231
69;Selected;700;711;2296163
70;Selected;700;702;2327080
71;Selected;700;707;2358014
72;Selected;700;703;2389871
73;Selected;700;681;2421819
74;Selected;700;689;2467706
75;Selected;700;690;2499591
76;Selected;700;716;2531556
77;Selected;700;698;2561427
78;Selected;700;691;2593360
79;Selected;700;710;2625309
80;Selected;700;722;2655202
81;Selected;700;706;2703058
82;Selected;700;701;2732964
83;Selected;700;692;2764850
84;Selected;700;708;2796827
85;Selected;700;694;2827724
86;Selected;700;730;2858667
87;Selected;700;717;2890535
88;Selected;700;713;2936402
89;Selected;700;717;2968338
90;Selected;700;718;3000289
91;Selected;700;722;3030189
92;Selected;700;706;3062084
93;Selected;700;730;3094003
94;Selected;700;721;3123952
95;Selected;700;730;3155890
96;Selected;700;710;3187790
97;Selected;700;712;3233624
98;Selected;700;721;3265576
99;Selected;700;714;3295489
100;Selected;700;716;3327388
101;Selected;700;706;3359330
102;Selected;700;704;3389202
103;Selected;700;700;3421187
104;Selected;700;709;3469006
105;Selected;700;720;3498910
106;Selected;700;697;3529853
107;Selected;700;704;3562773
108;Selected;700;704;3592655
109;Selected;700;706;3623605
110;Selected;700;719;3656529
111;Selected;700;716;3687386
112;Selected;700;718;3733356
113;Selected;700;703;3765235
114;Selected;700;712;3797138
115;Selected;700;728;3827054
116;Selected;700;706;3859002
117;Selected;700;709;3889864
118;Selected;700;711;3920796
119;Selected;700;716;3968673
120;Selected;700;717;3998617
121;Selected;700;717;4030558
122;Selected;700;696;4062366
123;Selected;700;711;4092295
124;Selected;700;692;4125237
125;Selected;700;709;4156209
126;Selected;700;703;4327767
127;Selected;700;699;4359639
