StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-18;11017
2;Not;200;-6;42875
3;Not;200;-11;72776
4;Not;200;-24;104743
5;Not;200;-21;136639
6;Not;200;-25;182628
7;Not;200;-17;214605
8;Not;200;-28;246648
9;Not;200;-11;276745
10;Not;200;157;308706
11;Locked;200;158;338443
12;Locked;200;194;370539
13;Locked;200;189;402115
14;Locked;200;189;434056
15;Locked;200;185;479779
16;Locked;200;180;511668
17;Locked;200;186;541603
18;Locked;200;193;573516
19;Locked;200;189;605561
20;Locked;200;166;635401
21;Locked;200;159;668274
22;Locked;200;161;714133
23;Locked;200;174;746060
24;Locked;200;172;776991
25;Locked;200;179;808914
26;Locked;200;163;838813
27;Locked;200;180;870706
28;Locked;200;191;902776
29;Locked;200;173;948509
30;Locked;200;166;980435
31;Locked;200;171;1010348
32;Locked;200;191;1042255
33;Locked;200;184;1074161
34;Locked;200;175;1104199
35;Locked;200;179;1136042
36;Locked;200;179;1167932
37;Locked;200;195;1213791
38;Locked;200;175;1245716
39;Locked;200;181;1277716
40;Locked;200;171;1307556
41;Selected;200;172;1339484
42;Selected;200;162;1370387
43;Selected;200;181;1402343
44;Selected;200;176;1449206
45;Selected;200;176;1479091
46;Selected;200;201;1511001
47;Selected;200;190;1542921
48;Selected;200;186;1572863
49;Selected;200;182;1604863
50;Selected;200;181;1637590
51;Selected;200;178;1666624
52;Selected;200;188;1714446
53;Selected;200;183;1746377
54;Selected;200;184;1776335
55;Selected;200;181;1808325
56;Selected;200;196;1840126
57;Selected;200;182;1870048
58;Selected;200;185;1902056
59;Selected;200;176;1933920
60;Selected;200;176;1979760
61;Selected;200;195;2011622
62;Selected;200;199;2041557
63;Selected;200;183;2074489
64;Selected;200;179;2104447
65;Selected;200;183;2135347
66;Selected;200;181;2167270
67;Selected;200;183;2199293
68;Selected;200;206;2245077
69;Selected;200;207;2277055
70;Selected;200;240;2308936
71;Selected;200;224;2339793
72;Selected;200;241;2369728
73;Selected;200;244;2401718
74;Selected;200;235;2433702
75;Selected;200;244;2479411
76;Selected;200;247;2511325
77;Selected;200;245;2543257
78;Selected;200;253;2573236
79;Selected;200;231;2605148
80;Selected;200;238;2636040
81;Selected;200;232;2667918
82;Selected;200;243;2713834
83;Selected;200;231;2745788
84;Selected;200;244;2777680
85;Selected;200;194;2807583
86;Selected;200;192;2839469
87;Selected;200;171;2871421
88;Selected;200;178;2901384
89;Selected;200;193;2933726
90;Selected;200;190;2965136
91;Selected;200;188;3010995
92;Selected;200;194;3042944
93;Selected;200;189;3072882
94;Selected;200;201;3104804
95;Selected;200;179;3136665
96;Selected;200;170;3166640
97;Selected;200;184;3198475
98;Selected;200;168;3246367
99;Selected;200;183;3276326
100;Selected;200;178;3308285
101;Selected;200;170;3339119
102;Selected;200;174;3371017
103;Selected;200;182;3400984
104;Selected;200;177;3432959
105;Selected;200;171;3464815
106;Selected;200;187;3510698
107;Selected;200;180;3542624
108;Selected;200;179;3574545
109;Selected;200;176;3604503
110;Selected;200;163;3636325
111;Selected;200;179;3668254
112;Selected;200;173;3699157
113;Selected;200;183;3745058
114;Selected;200;176;3776981
115;Selected;200;187;3808921
116;Selected;200;182;3838825
117;Selected;200;174;3870717
118;Selected;200;161;3902679
119;Selected;200;182;3933579
120;Selected;200;173;3979447
121;Selected;200;177;4011341
122;Selected;200;186;4043262
123;Selected;200;175;4073159
124;Selected;200;176;4105079
125;Selected;200;165;4137044
126;Selected;200;182;4166964
127;Selected;200;178;4198817
128;Selected;200;169;4230791
129;Selected;200;165;4276637
130;Selected;200;171;4308577
