StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-15;24078
2;Not;700;-22;56064
3;Not;700;-8;87899
4;Not;700;-13;117769
5;Not;700;-16;149728
6;Not;700;-3;181704
7;Not;700;-28;211564
8;Not;700;-22;243471
9;Not;700;324;289280
10;Not;700;673;320773
11;Locked;700;680;352822
12;Locked;700;667;384656
13;Locked;700;676;414646
14;Locked;700;672;446018
15;Locked;700;686;478039
16;Locked;700;704;523808
17;Locked;700;701;555828
18;Locked;700;700;587640
19;Locked;700;703;617567
20;Locked;700;711;649576
21;Locked;700;701;681995
22;Locked;700;692;711323
23;Locked;700;700;743231
24;Locked;700;705;789086
25;Locked;700;715;821030
26;Locked;700;709;853189
27;Locked;700;713;882894
28;Locked;700;696;914933
29;Locked;700;692;946684
30;Locked;700;700;976716
31;Locked;700;707;1008520
32;Locked;700;702;1056364
33;Locked;700;705;1086303
34;Locked;700;707;1118251
35;Locked;700;705;1150191
36;Locked;700;709;1180361
37;Locked;700;726;1210988
38;Locked;700;706;1242886
39;Locked;700;717;1274915
40;Locked;700;712;1320689
41;Selected;700;698;1352681
42;Selected;700;707;1384500
43;Selected;700;703;1414519
44;Selected;700;711;1446350
45;Selected;700;697;1478346
46;Selected;700;715;1508215
47;Selected;700;716;1556747
48;Selected;700;698;1585993
49;Selected;700;706;1617897
50;Selected;700;705;1649959
51;Selected;700;712;1679962
52;Selected;700;718;1711617
53;Selected;700;699;1743603
54;Selected;700;716;1789420
55;Selected;700;690;1821332
56;Selected;700;709;1853346
57;Selected;700;685;1883194
58;Selected;700;681;1915107
59;Selected;700;692;1947018
60;Selected;700;710;1977020
61;Selected;700;698;2008815
62;Selected;700;701;2054738
63;Selected;700;693;2086630
64;Selected;700;698;2118564
65;Selected;700;686;2148492
66;Selected;700;697;2180450
67;Selected;700;707;2212324
68;Selected;700;704;2242253
69;Selected;700;712;2274180
70;Selected;700;717;2321998
71;Selected;700;723;2351917
72;Selected;700;699;2382900
73;Selected;700;698;2415741
74;Selected;700;697;2445652
75;Selected;700;702;2477631
76;Selected;700;710;2509512
77;Selected;700;702;2555423
78;Selected;700;682;2587322
79;Selected;700;695;2617228
80;Selected;700;698;2649166
81;Selected;700;697;2681107
82;Selected;700;702;2710990
83;Selected;700;702;2742843
84;Selected;700;725;2774842
85;Selected;700;704;2821678
86;Selected;700;715;2851612
87;Selected;700;718;2883526
88;Selected;700;708;2915395
89;Selected;700;709;2945351
90;Selected;700;713;2977262
91;Selected;700;724;3009138
92;Selected;700;729;3055002
93;Selected;700;711;3085972
94;Selected;700;720;3118890
95;Selected;700;708;3148819
96;Selected;700;714;3179769
97;Selected;700;726;3211608
98;Selected;700;716;3243584
99;Selected;700;714;3273521
100;Selected;700;706;3321396
101;Selected;700;709;3353275
102;Selected;700;704;3383171
103;Selected;700;711;3415085
104;Selected;700;697;3447001
105;Selected;700;716;3476948
106;Selected;700;717;3508876
107;Selected;700;705;3540869
108;Selected;700;718;3586637
109;Selected;700;693;3618542
110;Selected;700;693;3648488
111;Selected;700;696;3680441
112;Selected;700;692;3712338
113;Selected;700;684;3742228
114;Selected;700;700;3774168
115;Selected;700;698;3820977
116;Selected;700;697;3851940
117;Selected;700;703;3882818
118;Selected;700;699;3914735
119;Selected;700;688;3945675
120;Selected;700;684;3977664
121;Selected;700;694;4009499
122;Selected;700;698;4039394
123;Selected;700;697;4087269
124;Selected;700;695;4118215
125;Selected;700;701;4150142
126;Selected;700;699;4180081
127;Selected;700;700;4211939
128;Selected;700;688;4243837
129;Selected;700;706;4273836
130;Selected;700;694;4305757
