StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;530
2;Not;300;0;1348
3;Not;300;0;2350
4;Not;300;0;3350
5;Not;300;0;4351
6;Not;300;0;5350
7;Not;300;0;6348
8;Not;300;0;7347
9;Not;300;0;8347
10;Not;300;0;9346
11;Not;300;0;10348
12;Not;300;0;11351
13;Not;300;0;12350
14;Not;300;0;13355
15;Not;300;0;14346
16;Not;300;0;15347
17;Not;300;0;16351
18;Not;300;0;17349
19;Not;300;0;18350
20;Not;300;0;19349
21;Not;300;0;20350
22;Not;300;0;21351
23;Not;300;0;22350
24;Not;300;0;23352
25;Not;300;0;24349
26;Not;300;0;25349
27;Not;300;0;26349
28;Not;300;0;27349
29;Not;300;0;28347
30;Not;300;0;29348
31;Not;300;0;30347
32;Not;300;0;31348
33;Not;300;0;32347
34;Not;300;0;33348
35;Not;300;0;34348
36;Not;300;0;35347
37;Not;300;0;36347
38;Not;300;0;37348
39;Not;300;0;38347
40;Not;300;0;39346
41;Not;300;0;40347
42;Not;300;0;41347
43;Not;300;0;42347
44;Not;300;0;43349
45;Not;300;0;44349
46;Not;300;0;45347
47;Not;300;0;46347
48;Not;300;0;47347
49;Not;300;0;48347
50;Not;300;0;49346
51;Not;300;0;50346
52;Not;300;0;51348
53;Not;300;0;52353
54;Not;300;0;53348
55;Not;300;0;54348
56;Not;300;0;55346
57;Not;300;0;56346
58;Not;300;0;57346
59;Not;300;0;58346
60;Not;300;0;59346
61;Not;300;0;60350
62;Not;300;0;61348
63;Not;300;0;62346
64;Not;300;0;63347
65;Not;300;0;64348
66;Not;300;0;65346
67;Not;300;0;66346
68;Not;300;0;67346
69;Not;300;0;68348
70;Not;300;0;69346
71;Not;300;0;70350
72;Not;300;0;71348
73;Not;300;0;72346
74;Not;300;0;73347
75;Not;300;0;74348
76;Not;300;0;75346
77;Not;300;0;76346
78;Not;300;0;77346
79;Not;300;0;78346
80;Not;300;0;79346
81;Not;300;0;80350
82;Not;300;0;81348
83;Not;300;0;82346
84;Not;300;0;83346
85;Not;300;0;84348
86;Not;300;0;85346
87;Not;300;0;86346
88;Not;300;0;87348
89;Not;300;0;88346
90;Not;300;0;89346
91;Not;300;0;90350
92;Not;300;0;91348
93;Not;300;0;92346
94;Not;300;0;93346
95;Not;300;0;94348
96;Not;300;0;95346
97;Not;300;0;96346
98;Not;300;0;97346
99;Not;300;0;98346
100;Not;300;0;99346
101;Not;300;0;100349
102;Not;300;0;101348
103;Not;300;0;102346
104;Not;300;0;103349
105;Not;300;0;104348
106;Not;300;0;105346
107;Not;300;0;106346
108;Not;300;0;107346
109;Not;300;0;108346
110;Not;300;0;109346
111;Not;300;0;110351
112;Not;300;0;111348
113;Not;300;0;112346
114;Not;300;0;113346
115;Not;300;0;114348
116;Not;300;0;115346
117;Not;300;0;116346
118;Not;300;0;117346
119;Not;300;0;118346
120;Not;300;0;119346
121;Not;300;0;120349
122;Not;300;0;121348
123;Not;300;0;122346
124;Not;300;0;123348
125;Not;300;0;124348
126;Not;300;0;125346
127;Not;300;0;126346
128;Not;300;0;127346
129;Not;300;0;128346
130;Not;300;0;129346
131;Not;300;0;130350
132;Not;300;0;131348
133;Not;300;0;132346
134;Not;300;0;133349
135;Not;300;0;134348
136;Not;300;0;135346
137;Not;300;0;136346
138;Not;300;0;137346
139;Not;300;0;138346
140;Not;300;0;139346
141;Not;300;0;140350
142;Not;300;0;141348
143;Not;300;0;142348
144;Not;300;0;143347
145;Not;300;0;144347
146;Not;300;0;145347
147;Not;300;0;146347
148;Not;300;0;147347
149;Not;300;0;148347
150;Not;300;0;149347
151;Not;300;0;150347
152;Not;300;0;151346
153;Not;300;0;152346
154;Not;300;0;153347
155;Not;300;0;154346
156;Not;300;0;155346
157;Not;300;0;156347
158;Not;300;0;157347
159;Not;300;0;158347
160;Not;300;0;159347
161;Not;300;0;160347
162;Not;300;0;161347
163;Not;300;0;162346
164;Not;300;0;163347
165;Not;300;0;164347
166;Not;300;0;165347
167;Not;300;0;166347
168;Not;300;0;167346
169;Not;300;0;168347
170;Not;300;0;169347
171;Not;300;0;170347
172;Not;300;0;171347
173;Not;300;0;172347
174;Not;300;0;173347
175;Not;300;0;174347
176;Not;300;0;175347
177;Not;300;0;176347
178;Not;300;0;177347
179;Not;300;0;178347
180;Not;300;0;179347
181;Not;300;0;180347
182;Not;300;0;181347
183;Not;300;0;182347
184;Not;300;0;183347
185;Not;300;0;184347
186;Not;300;0;185346
187;Not;300;0;186346
188;Not;300;0;187346
189;Not;300;0;188347
190;Not;300;0;189347
191;Not;300;0;190347
192;Not;300;0;191347
193;Not;300;0;192349
194;Not;300;0;193347
195;Not;300;0;194347
196;Not;300;0;195347
197;Not;300;0;196346
198;Not;300;0;197347
199;Not;300;0;198347
200;Not;300;0;199346
201;Not;300;0;200350
202;Not;300;0;201348
203;Not;300;0;202347
204;Not;300;0;203346
205;Not;300;0;204348
206;Not;300;0;205346
207;Not;300;0;206346
208;Not;300;0;207346
209;Not;300;0;208346
210;Not;300;0;209346
211;Not;300;0;210351
212;Not;300;0;211348
213;Not;300;0;212347
214;Not;300;0;213346
215;Not;300;0;214348
216;Not;300;0;215346
217;Not;300;0;216346
218;Not;300;0;217350
219;Not;300;0;218347
220;Not;300;0;219347
221;Not;300;0;220347
222;Not;300;0;221347
223;Not;300;0;222347
224;Not;300;0;223347
225;Not;300;0;224347
226;Not;300;0;225347
227;Not;300;0;226347
228;Not;300;0;227346
229;Not;300;0;228347
230;Not;300;0;229347
231;Not;300;0;230347
232;Not;300;0;231347
233;Not;300;0;232347
234;Not;300;0;233347
235;Not;300;0;234347
236;Not;300;0;235347
237;Not;300;0;236347
238;Not;300;0;237346
239;Not;300;0;238347
240;Not;300;0;239346
241;Not;300;0;240347
242;Not;300;0;241347
243;Not;300;0;242347
244;Not;300;0;243347
245;Not;300;0;244347
246;Not;300;0;245347
247;Not;300;0;246347
248;Not;300;0;247346
249;Not;300;0;248347
250;Not;300;0;249347
251;Not;300;0;250347
252;Not;300;0;251347
253;Not;300;0;252347
254;Not;300;0;253349
255;Not;300;0;254348
256;Not;300;0;255346
257;Not;300;0;256346
258;Not;300;0;257346
259;Not;300;0;258346
260;Not;300;0;259346
261;Not;300;0;260348
262;Not;300;0;261348
263;Not;300;0;262346
264;Not;300;0;263346
265;Not;300;0;264348
266;Not;300;0;265346
267;Not;300;0;266346
268;Not;300;0;267346
269;Not;300;0;268346
270;Not;300;0;269346
271;Not;300;0;270348
272;Not;300;0;271348
273;Not;300;0;272346
274;Not;300;0;273348
275;Not;300;0;274348
276;Not;300;0;275346
277;Not;300;0;276346
278;Not;300;0;277346
279;Not;300;0;278347
280;Not;300;0;279346
281;Not;300;0;280348
282;Not;300;0;281348
283;Not;300;0;282346
284;Not;300;0;283346
285;Not;300;0;284348
286;Not;300;0;285346
287;Not;300;0;286346
288;Not;300;0;287346
289;Not;300;0;288346
290;Not;300;0;289346
291;Not;300;0;290348
292;Not;300;0;291348
293;Not;300;0;292346
294;Not;300;0;293349
295;Not;300;0;294350
296;Not;300;0;295347
297;Not;300;0;296347
298;Not;300;0;297346
299;Not;300;0;298347
300;Not;300;0;299347
301;Not;300;0;300350
302;Not;300;0;301348
303;Not;300;1;302349
304;Not;300;1;303347
305;Not;300;1;304348
306;Not;300;1;305349
307;Not;300;1;306348
308;Not;300;1;307346
309;Not;300;1;308346
310;Not;300;1;309348
311;Not;300;1;310350
312;Not;300;1;311349
313;Not;300;2;312347
314;Not;300;2;313434
315;Not;300;3;314350
316;Not;300;3;315346
317;Not;300;3;316346
318;Not;300;4;317349
319;Not;300;4;318346
320;Not;300;4;319348
321;Not;300;4;320351
322;Not;300;5;321349
323;Not;300;5;322346
324;Not;300;5;323349
325;Not;300;5;324357
326;Not;300;5;325349
327;Not;300;5;326348
328;Not;300;6;327348
329;Not;300;7;328348
330;Not;300;7;329349
331;Not;300;8;330351
332;Not;300;8;331355
333;Not;300;8;332348
334;Not;300;9;333349
335;Not;300;9;334353
336;Not;300;9;335352
337;Not;300;9;336348
338;Not;300;10;337349
339;Not;300;11;338349
340;Not;300;12;339411
341;Not;300;12;340350
342;Not;300;13;341349
343;Not;300;13;342349
344;Not;300;13;343349
345;Not;300;14;344369
346;Not;300;15;345349
347;Not;300;16;346349
348;Not;300;16;347349
349;Not;300;17;348349
350;Not;300;17;349348
