StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;878
2;Not;200;0;1878
3;Not;200;0;2875
4;Not;200;0;3873
5;Not;200;0;4873
6;Not;200;0;5873
7;Not;200;0;6872
8;Not;200;0;7872
9;Not;200;0;8871
10;Not;200;0;9872
11;Not;200;0;10873
12;Not;200;0;11878
13;Not;200;0;12873
14;Not;200;0;13873
15;Not;200;0;14876
16;Not;200;0;15877
17;Not;200;0;16872
18;Not;200;0;17872
19;Not;200;0;18872
20;Not;200;0;19874
21;Not;200;0;20871
22;Not;200;0;21878
23;Not;200;0;22872
24;Not;200;0;23873
25;Not;200;0;24873
26;Not;200;0;25872
27;Not;200;0;26872
28;Not;200;0;27872
29;Not;200;0;28872
30;Not;200;0;29872
31;Not;200;0;30874
32;Not;200;0;31875
33;Not;200;0;32872
34;Not;200;0;33871
35;Not;200;0;34871
36;Not;200;0;35871
37;Not;200;0;36871
38;Not;200;0;37871
39;Not;200;0;38871
40;Not;200;0;39871
41;Not;200;0;40871
42;Not;200;0;41874
43;Not;200;0;42871
44;Not;200;0;43871
45;Not;200;0;44871
46;Not;200;0;45871
47;Not;200;0;46871
48;Not;200;0;47871
49;Not;200;0;48871
50;Not;200;0;49871
51;Not;200;0;50873
52;Not;200;0;51873
53;Not;200;0;52871
54;Not;200;0;53871
55;Not;200;0;54871
56;Not;200;0;55871
57;Not;200;0;56871
58;Not;200;0;57871
59;Not;200;0;58871
60;Not;200;0;59871
61;Not;200;0;60871
62;Not;200;0;61873
63;Not;200;0;62871
64;Not;200;0;63871
65;Not;200;0;64871
66;Not;200;0;65874
67;Not;200;0;66872
68;Not;200;0;67870
69;Not;200;0;68870
70;Not;200;0;69870
71;Not;200;0;70871
72;Not;200;0;71872
73;Not;200;0;72870
74;Not;200;0;73870
75;Not;200;0;74870
76;Not;200;0;75871
77;Not;200;0;76870
78;Not;200;0;77870
79;Not;200;0;78870
80;Not;200;0;79870
81;Not;200;0;80871
82;Not;200;0;81873
83;Not;200;0;82872
84;Not;200;0;83870
85;Not;200;0;84870
86;Not;200;0;85873
87;Not;200;0;86870
88;Not;200;0;87870
89;Not;200;0;88870
90;Not;200;0;89870
91;Not;200;0;90870
92;Not;200;0;91873
93;Not;200;0;92870
94;Not;200;0;93870
95;Not;200;0;94870
96;Not;200;0;95870
97;Not;200;0;96870
98;Not;200;0;97870
99;Not;200;0;98870
100;Not;200;0;99870
101;Not;200;0;100870
102;Not;200;0;101873
103;Not;200;0;102870
104;Not;200;0;103870
105;Not;200;0;104870
106;Not;200;0;105874
107;Not;200;0;106870
108;Not;200;0;107870
109;Not;200;0;108870
110;Not;200;0;109870
111;Not;200;0;110871
112;Not;200;0;111873
113;Not;200;0;112872
114;Not;200;0;113870
115;Not;200;0;114870
116;Not;200;0;115870
117;Not;200;0;116870
118;Not;200;0;117870
119;Not;200;0;118870
120;Not;200;0;119870
121;Not;200;0;120870
122;Not;200;0;121872
123;Not;200;0;122871
124;Not;200;0;123871
125;Not;200;0;124871
126;Not;200;0;125871
127;Not;200;0;126871
128;Not;200;0;127871
129;Not;200;0;128871
130;Not;200;0;129871
