StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;900
2;Not;500;-1;1897
3;Not;500;-1;2897
4;Not;500;-1;3893
5;Not;500;-1;4893
6;Not;500;-1;5894
7;Not;500;-1;6893
8;Not;500;-1;7892
9;Not;500;-1;8891
10;Not;500;-1;9891
11;Not;500;-1;10902
12;Not;500;-1;11896
13;Not;500;-1;12893
14;Not;500;-1;13894
15;Not;500;-1;14894
16;Not;500;-1;15893
17;Not;500;-1;16893
18;Not;500;-1;17892
19;Not;500;-1;18893
20;Not;500;-1;19895
21;Not;500;-1;20892
22;Not;500;-1;21894
23;Not;500;-1;22894
24;Not;500;-1;23900
25;Not;500;-1;24911
26;Not;500;-1;25891
27;Not;500;-1;26893
28;Not;500;-1;27895
29;Not;500;-1;28892
30;Not;500;-1;29893
31;Not;500;-1;30908
32;Not;500;-1;31894
33;Not;500;-1;32890
34;Not;500;-1;33890
35;Not;500;-1;34890
36;Not;500;-1;35890
37;Not;500;-1;36892
38;Not;500;-1;37892
39;Not;500;-1;38890
40;Not;500;-1;39891
41;Not;500;-1;40894
42;Not;500;-1;41891
43;Not;500;-1;42891
44;Not;500;-1;43891
45;Not;500;-1;44891
46;Not;500;-1;45891
47;Not;500;-1;46891
48;Not;500;-1;47891
49;Not;500;-1;48891
50;Not;500;-1;49893
51;Not;500;-1;50890
52;Not;500;-1;51892
53;Not;500;-1;52890
54;Not;500;-1;53890
55;Not;500;-1;54890
56;Not;500;-1;55890
57;Not;500;-1;56896
58;Not;500;-1;57892
59;Not;500;-1;58891
60;Not;500;-1;59890
61;Not;500;-1;60891
62;Not;500;-1;61892
63;Not;500;-1;62890
64;Not;500;-1;63890
65;Not;500;-1;64890
66;Not;500;-1;65892
67;Not;500;-1;66895
68;Not;500;-1;67892
69;Not;500;-1;68890
70;Not;500;-1;69891
71;Not;500;-1;70892
72;Not;500;-1;71890
73;Not;500;-1;72890
74;Not;500;-1;73890
75;Not;500;-1;74891
76;Not;500;-1;75890
77;Not;500;-1;76894
78;Not;500;-1;77892
79;Not;500;-1;78890
80;Not;500;-1;79891
81;Not;500;-1;80890
82;Not;500;-1;81892
83;Not;500;-1;82890
84;Not;500;-1;83890
85;Not;500;-1;84892
86;Not;500;-1;85890
87;Not;500;-1;86893
88;Not;500;-1;87890
89;Not;500;-1;88890
90;Not;500;-1;89890
91;Not;500;-1;90891
92;Not;500;-1;91892
93;Not;500;-1;92890
94;Not;500;-1;93890
95;Not;500;-1;94890
96;Not;500;-1;95891
97;Not;500;-1;96895
98;Not;500;-1;97892
99;Not;500;-1;98890
100;Not;500;-1;99891
101;Not;500;-1;100892
102;Not;500;-1;101890
103;Not;500;-1;102890
104;Not;500;-1;103890
105;Not;500;-1;104892
106;Not;500;-1;105891
107;Not;500;-1;106893
108;Not;500;-1;107891
109;Not;500;-1;108891
110;Not;500;-1;109891
111;Not;500;-1;110891
112;Not;500;-1;111891
113;Not;500;-1;112891
114;Not;500;-1;113891
115;Not;500;-1;114891
116;Not;500;-1;115891
117;Not;500;-1;116894
118;Not;500;-1;117893
119;Not;500;-1;118890
120;Not;500;-1;119890
121;Not;500;-1;120892
122;Not;500;-1;121892
123;Not;500;-1;122890
124;Not;500;-1;123890
125;Not;500;-1;124891
126;Not;500;-1;125891
127;Not;500;-1;126894
128;Not;500;-1;127892
129;Not;500;-1;128890
130;Not;500;-1;129891
131;Not;500;-1;130892
132;Not;500;-1;131890
133;Not;500;-1;132890
134;Not;500;-1;133890
135;Not;500;-1;134891
136;Not;500;-1;135890
137;Not;500;-1;136894
138;Not;500;-1;137892
139;Not;500;-1;138890
140;Not;500;-1;139892
141;Not;500;-1;140890
142;Not;500;-1;141892
143;Not;500;-1;142890
144;Not;500;-1;143890
145;Not;500;-1;144891
146;Not;500;-1;145890
147;Not;500;-1;146894
148;Not;500;-1;147891
149;Not;500;-1;148891
150;Not;500;-1;149891
151;Not;500;-1;150891
152;Not;500;-1;151891
153;Not;500;-1;152891
154;Not;500;-1;153891
155;Not;500;-1;154891
156;Not;500;-1;155891
157;Not;500;-1;156893
158;Not;500;-1;157890
159;Not;500;-1;158890
160;Not;500;-1;159894
161;Not;500;-1;160892
162;Not;500;-1;161890
163;Not;500;-1;162890
164;Not;500;-1;163890
165;Not;500;-1;164890
166;Not;500;-1;165890
167;Not;500;-1;166894
168;Not;500;-1;167892
169;Not;500;-1;168890
170;Not;500;-1;169890
171;Not;500;-1;170890
172;Not;500;-1;171892
173;Not;500;-1;172890
174;Not;500;-1;173890
175;Not;500;-1;174890
176;Not;500;-1;175890
177;Not;500;-1;176892
178;Not;500;-1;177890
179;Not;500;-1;178890
180;Not;500;-1;179898
181;Not;500;-1;180892
182;Not;500;-1;181892
183;Not;500;-1;182890
184;Not;500;-1;183890
185;Not;500;-1;184890
