StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;2752
2;Not;500;-1;3747
3;Not;500;-1;4754
4;Not;500;-1;5753
5;Not;500;-1;6747
6;Not;500;-1;7766
7;Not;500;-1;8746
8;Not;500;-1;9744
9;Not;500;-1;10746
10;Not;500;-1;11746
11;Not;500;-1;12745
12;Not;500;-1;13744
13;Not;500;-1;14743
14;Not;500;-1;15746
15;Not;500;-1;16746
16;Not;500;-1;17747
17;Not;500;-1;18748
18;Not;500;-1;19747
19;Not;500;-1;20747
20;Not;500;-1;21747
21;Not;500;-1;22746
22;Not;500;-1;23749
23;Not;500;-1;24747
24;Not;500;-1;25746
25;Not;500;-1;26746
26;Not;500;-1;27747
27;Not;500;-1;28746
28;Not;500;-1;29743
29;Not;500;-1;30746
30;Not;500;-1;31747
31;Not;500;-1;32745
32;Not;500;-1;33743
33;Not;500;-1;34746
34;Not;500;-1;35745
35;Not;500;-1;36746
36;Not;500;-1;37743
37;Not;500;-1;38743
38;Not;500;-1;39743
39;Not;500;-1;40747
40;Not;500;-1;41745
41;Not;500;-1;42743
42;Not;500;-1;43743
43;Not;500;-1;44744
44;Not;500;-1;45746
45;Not;500;-1;46744
46;Not;500;-1;47744
47;Not;500;-1;48744
48;Not;500;-1;49747
49;Not;500;-1;50748
50;Not;500;-1;51744
51;Not;500;-1;52744
52;Not;500;-1;53744
53;Not;500;-1;54744
54;Not;500;-1;55744
55;Not;500;-1;56745
56;Not;500;-1;57744
57;Not;500;-1;58744
58;Not;500;-1;59744
59;Not;500;-1;60747
60;Not;500;-1;61745
61;Not;500;-1;62743
62;Not;500;-1;63743
63;Not;500;-1;64746
64;Not;500;-1;65746
65;Not;500;-1;66743
66;Not;500;-1;67743
67;Not;500;-1;68743
68;Not;500;-1;69744
69;Not;500;-1;70745
70;Not;500;-1;71745
71;Not;500;-1;72743
72;Not;500;-1;73743
73;Not;500;-1;74744
74;Not;500;-1;75746
75;Not;500;-1;76743
76;Not;500;-1;77743
77;Not;500;-1;78743
78;Not;500;-1;79744
79;Not;500;-1;80745
80;Not;500;-1;81745
81;Not;500;-1;82743
82;Not;500;-1;83743
83;Not;500;-1;84746
84;Not;500;-1;85743
85;Not;500;-1;86745
86;Not;500;-1;87743
87;Not;500;-1;88743
88;Not;500;-1;89743
89;Not;500;-1;90746
90;Not;500;-1;91745
91;Not;500;-1;92743
92;Not;500;-1;93743
93;Not;500;-1;94746
94;Not;500;-1;95745
95;Not;500;-1;96743
96;Not;500;-1;97743
97;Not;500;-1;98743
98;Not;500;-1;99743
99;Not;500;-1;100746
100;Not;500;-1;101744
101;Not;500;-1;102744
102;Not;500;-1;103744
103;Not;500;-1;104744
104;Not;500;-1;105744
105;Not;500;-1;106744
106;Not;500;-1;107744
107;Not;500;-1;108744
108;Not;500;-1;109744
109;Not;500;-1;110747
110;Not;500;-1;111745
111;Not;500;-1;112743
112;Not;500;-1;113743
113;Not;500;-1;114743
114;Not;500;-1;115743
115;Not;500;-1;116745
116;Not;500;-1;117743
117;Not;500;-1;118743
118;Not;500;-1;119746
119;Not;500;-1;120745
120;Not;500;-1;121745
121;Not;500;-1;122743
122;Not;500;-1;123743
123;Not;500;-1;124743
124;Not;500;-1;125745
125;Not;500;-1;126743
126;Not;500;-1;127743
127;Not;500;-1;128743
128;Not;500;-1;129743
129;Not;500;-1;130746
130;Not;500;-1;131745
131;Not;500;-1;132743
132;Not;500;-1;133743
133;Not;500;-1;134744
134;Not;500;-1;135745
135;Not;500;-1;136743
136;Not;500;-1;137744
137;Not;500;-1;138743
138;Not;500;-1;139745
139;Not;500;-1;140747
140;Not;500;-1;141745
141;Not;500;-1;142743
142;Not;500;-1;143743
143;Not;500;-1;144744
144;Not;500;-1;145744
145;Not;500;-1;146745
146;Not;500;-1;147743
147;Not;500;-1;148743
148;Not;500;-1;149744
149;Not;500;-1;150748
