StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;774
2;Not;200;0;1777
3;Not;200;0;2772
4;Not;200;0;3767
5;Not;200;0;4769
6;Not;200;0;5767
7;Not;200;0;6767
8;Not;200;0;7772
9;Not;200;0;8767
10;Not;200;0;9766
11;Not;200;0;10766
12;Not;200;0;11767
13;Not;200;0;12776
14;Not;200;0;13770
15;Not;200;0;14767
16;Not;200;0;15768
17;Not;200;0;16768
18;Not;200;0;17770
19;Not;200;0;18768
20;Not;200;0;19768
21;Not;200;0;20769
22;Not;200;0;21766
23;Not;200;0;22767
24;Not;200;0;23768
25;Not;200;0;24771
26;Not;200;0;25768
27;Not;200;0;26768
28;Not;200;0;27767
29;Not;200;0;28768
30;Not;200;0;29767
31;Not;200;0;30769
32;Not;200;0;31767
33;Not;200;0;32768
34;Not;200;0;33766
35;Not;200;0;34766
36;Not;200;0;35766
37;Not;200;0;36766
38;Not;200;0;37770
39;Not;200;0;38766
40;Not;200;0;39766
41;Not;200;0;40767
42;Not;200;0;41767
43;Not;200;0;42768
44;Not;200;0;43769
45;Not;200;0;44768
46;Not;200;0;45767
47;Not;200;0;46772
48;Not;200;0;47772
49;Not;200;0;48770
50;Not;200;0;49768
51;Not;200;0;50769
52;Not;200;0;51770
53;Not;200;0;52769
54;Not;200;0;53769
55;Not;200;0;54768
56;Not;200;0;55766
57;Not;200;0;56766
58;Not;200;0;57768
59;Not;200;0;58766
60;Not;200;0;59766
61;Not;200;0;60766
62;Not;200;0;61766
63;Not;200;0;62766
64;Not;200;0;63766
65;Not;200;0;64766
66;Not;200;0;65766
67;Not;200;0;66766
68;Not;200;0;67769
69;Not;200;0;68767
70;Not;200;0;69766
71;Not;200;0;70768
72;Not;200;0;71768
73;Not;200;0;72769
74;Not;200;0;73766
75;Not;200;0;74766
76;Not;200;0;75766
77;Not;200;0;76765
78;Not;200;0;77768
79;Not;200;0;78767
80;Not;200;0;79766
81;Not;200;0;80766
