StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-3;678
2;Not;300;-3;1684
3;Not;300;-3;2678
4;Not;300;-3;3675
5;Not;300;-3;4675
6;Not;300;-3;5814
7;Not;300;-3;6672
8;Not;300;-3;7672
9;Not;300;-3;8672
10;Not;300;-3;9672
11;Not;300;-3;10672
12;Not;300;-3;11691
13;Not;300;-3;12678
14;Not;300;-3;13675
15;Not;300;-3;14674
16;Not;300;-3;15675
17;Not;300;-3;16673
18;Not;300;-3;17674
19;Not;300;-3;18674
20;Not;300;-3;19672
21;Not;300;-3;20676
22;Not;300;-2;21679
23;Not;300;-2;22675
24;Not;300;-2;23674
25;Not;300;-2;24676
26;Not;300;-2;25676
27;Not;300;-2;26673
28;Not;300;-2;27673
29;Not;300;-2;28676
30;Not;300;-2;29673
31;Not;300;-2;30676
32;Not;300;-2;31676
33;Not;300;-2;32676
34;Not;300;-2;33674
35;Not;300;-2;34671
36;Not;300;-2;35673
37;Not;300;-2;36673
38;Not;300;-2;37671
39;Not;300;-2;38671
40;Not;300;-2;39671
41;Not;300;-2;40672
42;Not;300;-2;41671
43;Not;300;-2;42675
44;Not;300;-2;43672
45;Not;300;-2;44672
46;Not;300;-2;45673
47;Not;300;-2;46672
48;Not;300;-2;47672
49;Not;300;-2;48672
50;Not;300;-2;49672
51;Not;300;-2;50672
52;Not;300;-2;51675
53;Not;300;-2;52672
54;Not;300;-2;53672
55;Not;300;-2;54672
56;Not;300;-1;55677
57;Not;300;-1;56673
58;Not;300;-1;57672
59;Not;300;-1;58671
60;Not;300;-1;59671
61;Not;300;-1;60671
62;Not;300;-1;61673
63;Not;300;-1;62672
64;Not;300;-1;63673
65;Not;300;-1;64671
66;Not;300;-1;65673
67;Not;300;-1;66673
68;Not;300;-1;67675
69;Not;300;-1;68672
70;Not;300;-1;69671
71;Not;300;-1;70671
72;Not;300;-1;71671
73;Not;300;-1;72673
74;Not;300;-1;73671
75;Not;300;-1;74671
76;Not;300;-1;75673
77;Not;300;-1;76673
78;Not;300;-1;77671
79;Not;300;-1;78675
80;Not;300;-1;79671
81;Not;300;-1;80671
82;Not;300;-1;81671
83;Not;300;-1;82671
84;Not;300;-1;83673
85;Not;300;-1;84671
86;Not;300;-1;85674
87;Not;300;-1;86673
88;Not;300;-1;87671
89;Not;300;-1;88671
90;Not;300;-1;89671
91;Not;300;-1;90672
92;Not;300;-1;91671
93;Not;300;-1;92671
94;Not;300;-1;93673
95;Not;300;-1;94672
96;Not;300;-1;95674
97;Not;300;-1;96673
98;Not;300;-1;97671
99;Not;300;-1;98671
100;Not;300;-1;99671
101;Not;300;0;100675
102;Not;300;0;101674
103;Not;300;0;102672
104;Not;300;0;103672
105;Not;300;0;104672
106;Not;300;0;105676
107;Not;300;0;106673
108;Not;300;0;107672
109;Not;300;0;108671
110;Not;300;0;109671
111;Not;300;0;110671
112;Not;300;0;111675
113;Not;300;0;112673
114;Not;300;0;113673
115;Not;300;0;114671
116;Not;300;0;115675
117;Not;300;0;116672
118;Not;300;0;117672
119;Not;300;0;118672
120;Not;300;0;119672
121;Not;300;0;120672
122;Not;300;0;121672
123;Not;300;0;122672
124;Not;300;0;123672
125;Not;300;0;124672
126;Not;300;0;125672
127;Not;300;0;126672
128;Not;300;0;127672
129;Not;300;0;128672
130;Not;300;0;129671
131;Not;300;0;130671
132;Not;300;0;131672
133;Not;300;0;132672
134;Not;300;0;133672
135;Not;300;0;134671
136;Not;300;0;135672
137;Not;300;0;136672
138;Not;300;0;137671
139;Not;300;0;138672
140;Not;300;0;139672
141;Not;300;0;140672
142;Not;300;0;141677
143;Not;300;0;142673
144;Not;300;0;143673
145;Not;300;0;144671
146;Not;300;0;145673
147;Not;300;0;146673
148;Not;300;0;147671
149;Not;300;0;148671
150;Not;300;0;149671
151;Not;300;0;150671
152;Not;300;0;151671
153;Not;300;0;152671
154;Not;300;0;153673
155;Not;300;0;154671
156;Not;300;0;155673
157;Not;300;0;156673
158;Not;300;0;157671
159;Not;300;0;158671
160;Not;300;0;159671
161;Not;300;0;160671
162;Not;300;0;161673
163;Not;300;0;162673
164;Not;300;0;163671
165;Not;300;0;164671
166;Not;300;0;165673
167;Not;300;0;166673
168;Not;300;0;167671
169;Not;300;0;168671
170;Not;300;0;169671
171;Not;300;0;170671
172;Not;300;0;171671
173;Not;300;0;172671
174;Not;300;0;173673
175;Not;300;0;174671
176;Not;300;0;175674
177;Not;300;0;176673
178;Not;300;0;177671
179;Not;300;0;178671
180;Not;300;0;179671
181;Not;300;0;180671
182;Not;300;0;181674
183;Not;300;0;182671
184;Not;300;0;183673
185;Not;300;0;184671
186;Not;300;0;185674
187;Not;300;0;186673
188;Not;300;0;187671
189;Not;300;0;188671
190;Not;300;0;189671
191;Not;300;0;190671
192;Not;300;0;191671
193;Not;300;0;192673
194;Not;300;0;193671
195;Not;300;0;194671
196;Not;300;0;195674
197;Not;300;0;196674
198;Not;300;0;197671
199;Not;300;0;198671
200;Not;300;0;199671
201;Not;300;0;200671
202;Not;300;0;201676
203;Not;300;0;202673
204;Not;300;0;203673
205;Not;300;0;204671
206;Not;300;0;205675
207;Not;300;0;206673
208;Not;300;0;207671
209;Not;300;0;208671
210;Not;300;0;209671
211;Not;300;0;210671
212;Not;300;0;211671
213;Not;300;0;212672
214;Not;300;0;213673
215;Not;300;0;214671
216;Not;300;0;215673
217;Not;300;0;216673
218;Not;300;0;217671
219;Not;300;0;218671
220;Not;300;0;219671
221;Not;300;0;220671
222;Not;300;0;221671
223;Not;300;0;222674
224;Not;300;0;223672
225;Not;300;0;224672
226;Not;300;0;225672
227;Not;300;0;226672
228;Not;300;0;227672
229;Not;300;0;228672
230;Not;300;0;229672
231;Not;300;0;230672
232;Not;300;0;231672
233;Not;300;0;232671
234;Not;300;0;233671
235;Not;300;0;234672
236;Not;300;0;235672
237;Not;300;0;236672
238;Not;300;0;237672
239;Not;300;0;238674
240;Not;300;0;239671
241;Not;300;0;240671
242;Not;300;0;241673
243;Not;300;0;242671
244;Not;300;0;243673
245;Not;300;0;244671
246;Not;300;0;245673
247;Not;300;0;246673
248;Not;300;0;247671
249;Not;300;0;248671
250;Not;300;0;249671
251;Not;300;0;250671
252;Not;300;0;251671
253;Not;300;0;252673
254;Not;300;0;253671
255;Not;300;0;254671
256;Not;300;0;255676
257;Not;300;0;256673
258;Not;300;0;257672
259;Not;300;0;258671
260;Not;300;0;259671
261;Not;300;0;260674
262;Not;300;0;261674
263;Not;300;0;262671
264;Not;300;0;263673
265;Not;300;0;264671
266;Not;300;0;265676
267;Not;300;1;266674
268;Not;300;1;267672
269;Not;300;1;268672
270;Not;300;1;269672
271;Not;300;1;270672
272;Not;300;1;271672
273;Not;300;1;272672
274;Not;300;1;273672
275;Not;300;1;274671
276;Not;300;1;275672
277;Not;300;1;276672
278;Not;300;1;277672
279;Not;300;1;278672
280;Not;300;1;279671
281;Not;300;1;280675
282;Not;300;1;281671
283;Not;300;1;282710
284;Not;300;1;283673
285;Not;300;1;284672
286;Not;300;1;285672
287;Not;300;1;286674
288;Not;300;1;287671
289;Not;300;1;288674
290;Not;300;1;289672
291;Not;300;1;290672
292;Not;300;1;291672
293;Not;300;1;292672
294;Not;300;2;293673
295;Not;300;2;294672
296;Not;300;2;295680
297;Not;300;2;296673
298;Not;300;3;297675
299;Not;300;3;298672
300;Not;300;3;299672
301;Not;300;3;300672
302;Not;300;3;301672
303;Not;300;4;302673
304;Not;300;4;303675
305;Not;300;4;304674
306;Not;300;4;305672
307;Not;300;4;306672
308;Not;300;4;307674
309;Not;300;4;308671
310;Not;300;4;309671
311;Not;300;5;310674
312;Not;300;5;311673
313;Not;300;5;312677
314;Not;300;5;313673
315;Not;300;5;314673
316;Not;300;5;315675
317;Not;300;5;316673
318;Not;300;6;317678
319;Not;300;6;318674
320;Not;300;6;319671
321;Not;300;7;320674
322;Not;300;7;321672
323;Not;300;7;322675
324;Not;300;8;323675
325;Not;300;8;324674
326;Not;300;8;325672
327;Not;300;9;326674
328;Not;300;9;327671
329;Not;300;9;328676
330;Not;300;9;329674
331;Not;300;9;330674
332;Not;300;9;331672
333;Not;300;10;332672
334;Not;300;11;333699
335;Not;300;11;334674
336;Not;300;12;335694
337;Not;300;12;336673
338;Not;300;12;337673
339;Not;300;13;338673
340;Not;300;13;339671
341;Not;300;13;340674
342;Not;300;13;341674
343;Not;300;14;342675
344;Not;300;14;343674
345;Not;300;15;344674
346;Not;300;15;345686
347;Not;300;16;346674
348;Not;300;17;347674
349;Not;300;17;348673
350;Not;300;17;349673
351;Not;300;19;350673
352;Not;300;20;351673
353;Not;300;21;352673
354;Not;300;22;353673
355;Not;300;23;354673
356;Not;300;25;355687
357;Not;300;25;356674
358;Not;300;29;357674
359;Not;300;30;358673
360;Not;300;32;359673
361;Not;300;34;360673
362;Not;300;37;361674
363;Not;300;38;362715
364;Not;300;41;363676
365;Not;300;43;364674
366;Not;300;46;365680
367;Not;300;48;366674
368;Not;300;51;367673
369;Not;300;54;368673
370;Not;300;57;369673
371;Not;300;60;370673
372;Not;300;63;371673
373;Not;300;67;372673
374;Not;300;70;373673
375;Not;300;74;374673
376;Not;300;78;375675
377;Not;300;82;376673
378;Not;300;85;377673
379;Not;300;92;378675
380;Not;300;96;379674
381;Not;300;100;380673
382;Not;300;104;381673
383;Not;300;109;382685
384;Not;300;114;383678
385;Not;300;118;384674
386;Not;300;124;385674
387;Not;300;128;386673
388;Not;300;133;387674
389;Not;300;138;388673
390;Not;300;143;389673
391;Not;300;148;390673
392;Not;300;153;391674
393;Not;300;159;392673
394;Not;300;165;393673
395;Not;300;170;394673
396;Not;300;176;395679
397;Not;300;182;396675
398;Not;300;188;397674
399;Not;300;193;398674
400;Not;300;201;399674
401;Locked;300;207;400675
402;Locked;300;213;401674
403;Locked;300;217;402674
404;Locked;300;225;403672
405;Locked;300;230;404677
406;Locked;300;236;405675
407;Locked;300;241;406673
408;Locked;300;246;407673
409;Locked;300;252;408673
410;Locked;300;257;409673
411;Locked;300;263;410672
412;Locked;300;269;411674
413;Locked;300;274;412674
414;Locked;300;278;413673
415;Locked;300;284;414673
416;Locked;300;288;415674
417;Locked;300;293;416674
418;Locked;300;297;417673
419;Locked;300;303;418672
420;Locked;300;307;419672
421;Locked;300;313;420672
422;Locked;300;317;421672
423;Locked;300;321;422990
424;Locked;300;325;423677
425;Locked;300;329;424675
426;Locked;300;333;425675
427;Locked;300;337;426677
428;Locked;300;339;427674
429;Locked;300;342;428676
430;Locked;300;346;429673
431;Locked;300;349;430672
432;Locked;300;353;431672
433;Locked;300;354;432673
434;Locked;300;357;433673
435;Locked;300;361;434672
436;Locked;300;363;435673
437;Locked;300;365;436672
438;Locked;300;367;437672
439;Locked;300;369;438672
440;Locked;300;371;439672
441;Locked;300;373;440672
442;Locked;300;376;441672
443;Locked;300;377;442673
444;Locked;300;379;443674
445;Locked;300;381;444675
446;Locked;300;381;445683
447;Locked;300;383;446673
448;Locked;300;384;447673
449;Locked;300;385;448673
450;Locked;300;385;449672
451;Locked;300;386;450672
452;Locked;300;387;451672
453;Locked;300;388;452673
454;Locked;300;389;453703
455;Locked;300;389;454676
456;Locked;300;389;455672
457;Locked;300;389;456672
458;Locked;300;389;457673
459;Locked;300;389;458676
460;Locked;300;389;459675
461;Locked;300;389;460672
462;Locked;300;389;461677
