StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-3;1133
2;Not;900;-3;2133
3;Not;900;-3;3137
4;Not;900;-3;4132
5;Not;900;-3;5132
6;Not;900;-3;6130
7;Not;900;-3;7129
8;Not;900;-3;8129
9;Not;900;-3;9129
10;Not;900;-3;10129
11;Not;900;-3;11129
12;Not;900;-3;12130
13;Not;900;-3;13130
14;Not;900;-3;14130
15;Not;900;-3;15131
16;Not;900;-3;16131
17;Not;900;-3;17130
18;Not;900;-3;18128
19;Not;900;-3;19128
20;Not;900;-3;20132
21;Not;900;-3;21128
22;Not;900;-3;22128
23;Not;900;-3;23133
24;Not;900;-3;24131
25;Not;900;-3;25131
26;Not;900;-3;26130
27;Not;900;-3;27131
28;Not;900;-3;28130
29;Not;900;-3;29128
30;Not;900;-3;30128
31;Not;900;-3;31159
32;Not;900;-3;32129
33;Not;900;-3;33130
34;Not;900;-3;34130
35;Not;900;-3;35129
36;Not;900;-3;36127
37;Not;900;-3;37128
38;Not;900;-3;38128
39;Not;900;-3;39128
40;Not;900;-3;40128
41;Not;900;-3;41128
42;Not;900;-3;42128
43;Not;900;-3;43128
44;Not;900;-3;44129
45;Not;900;-3;45128
46;Not;900;-3;46128
47;Not;900;-3;47128
48;Not;900;-3;48131
49;Not;900;-3;49128
50;Not;900;-3;50128
51;Not;900;-3;51128
52;Not;900;-3;52128
53;Not;900;-3;53131
54;Not;900;-3;54129
55;Not;900;-3;55127
56;Not;900;-3;56127
57;Not;900;-3;57127
58;Not;900;-3;58127
59;Not;900;-3;59127
60;Not;900;-3;60129
61;Not;900;-3;61127
62;Not;900;-3;62127
63;Not;900;-3;63130
64;Not;900;-3;64129
65;Not;900;-3;65127
66;Not;900;-3;66127
67;Not;900;-3;67127
68;Not;900;-3;68129
69;Not;900;-3;69127
70;Not;900;-3;70127
71;Not;900;-3;71127
72;Not;900;-3;72127
73;Not;900;-3;73129
74;Not;900;-3;74129
75;Not;900;-3;75127
76;Not;900;-3;76127
77;Not;900;-3;77127
78;Not;900;-3;78127
79;Not;900;-3;79127
80;Not;900;-3;80127
81;Not;900;-3;81127
82;Not;900;-3;82127
83;Not;900;-3;83129
84;Not;900;-3;84129
85;Not;900;-3;85127
86;Not;900;-3;86127
87;Not;900;-3;87127
88;Not;900;-3;88129
89;Not;900;-3;89127
90;Not;900;-3;90127
91;Not;900;-3;91127
92;Not;900;-3;92127
93;Not;900;-3;93129
94;Not;900;-3;94129
95;Not;900;-3;95127
96;Not;900;-3;96127
97;Not;900;-3;97127
98;Not;900;-3;98127
99;Not;900;-3;99127
100;Not;900;-3;100127
101;Not;900;-3;101127
102;Not;900;-3;102127
103;Not;900;-3;103130
104;Not;900;-3;104128
105;Not;900;-3;105128
106;Not;900;-3;106128
107;Not;900;-3;107128
108;Not;900;-3;108130
109;Not;900;-3;109127
110;Not;900;-3;110127
111;Not;900;-3;111127
112;Not;900;-3;112127
113;Not;900;-3;113130
114;Not;900;-3;114128
115;Not;900;-3;115128
116;Not;900;-3;116128
117;Not;900;-3;117128
118;Not;900;-3;118128
119;Not;900;-3;119128
120;Not;900;-3;120128
121;Not;900;-3;121128
122;Not;900;-3;122127
123;Not;900;-3;123129
124;Not;900;-3;124129
125;Not;900;-3;125127
126;Not;900;-3;126127
127;Not;900;-3;127127
128;Not;900;-3;128127
129;Not;900;-3;129127
130;Not;900;-3;130127
131;Not;900;-3;131127
132;Not;900;-3;132127
133;Not;900;-3;133129
134;Not;900;-3;134129
135;Not;900;-3;135127
136;Not;900;-3;136127
137;Not;900;-3;137127
138;Not;900;-3;138127
139;Not;900;-3;139127
140;Not;900;-3;140127
141;Not;900;-3;141127
142;Not;900;-3;142127
143;Not;900;-3;143130
144;Not;900;-3;144128
145;Not;900;-3;145128
146;Not;900;-3;146128
147;Not;900;-3;147128
148;Not;900;-3;148128
149;Not;900;-3;149128
150;Not;900;-3;150128
151;Not;900;-3;151127
152;Not;900;-3;152128
153;Not;900;-3;153130
154;Not;900;-3;154129
155;Not;900;-3;155127
156;Not;900;-3;156127
157;Not;900;-3;157127
158;Not;900;-3;158127
159;Not;900;-3;159127
160;Not;900;-3;160127
161;Not;900;-3;161127
162;Not;900;-3;162127
163;Not;900;-3;163131
164;Not;900;-3;164128
165;Not;900;-3;165128
166;Not;900;-3;166128
167;Not;900;-3;167128
168;Not;900;-3;168128
