StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;2794
2;Not;300;0;12752
3;Not;300;0;22786
4;Not;300;0;32789
5;Not;300;0;42788
6;Not;300;0;52757
7;Not;300;0;62858
8;Not;300;0;72607
9;Not;300;0;82679
10;Not;300;0;92684
11;Not;300;0;102729
12;Not;300;0;112751
13;Not;300;0;122838
14;Not;300;0;133135
15;Not;300;0;142605
16;Not;300;0;152607
17;Not;300;0;162670
18;Not;300;0;172751
19;Not;300;0;182671
20;Not;300;0;192702
21;Not;300;0;202652
22;Not;300;0;212835
23;Not;300;0;222544
24;Not;300;0;232538
25;Not;300;0;242552
26;Not;300;0;252637
27;Not;300;0;262569
28;Not;300;0;272646
29;Not;300;0;282613
30;Not;300;0;292432
31;Not;300;0;302532
32;Not;300;0;312528
33;Not;300;0;322493
34;Not;300;0;332508
35;Not;300;0;342590
36;Not;300;0;352599
37;Not;300;0;362562
38;Not;300;0;372474
39;Not;300;0;382411
40;Not;300;0;392407
41;Not;300;0;402462
42;Not;300;0;412510
43;Not;300;0;422475
44;Not;300;0;432504
45;Not;300;0;442546
46;Not;300;0;452417
47;Not;300;13;462380
48;Not;300;27;472451
49;Not;300;40;482393
50;Not;300;51;492447
51;Not;300;62;502487
52;Not;300;72;512468
53;Not;300;82;522452
54;Not;300;91;532322
55;Not;300;99;542281
56;Not;300;108;552328
57;Not;300;116;562366
58;Not;300;125;572314
59;Not;300;133;582345
60;Not;300;142;592184
61;Not;300;153;602231
62;Not;300;163;612253
63;Not;300;175;622309
64;Not;300;187;632282
65;Not;300;199;642269
66;Not;300;210;652105
67;Locked;300;223;662100
68;Locked;300;235;672122
69;Locked;300;248;682202
70;Locked;300;261;692086
71;Locked;300;273;702096
72;Locked;300;285;712103
73;Locked;300;295;722054
74;Locked;300;305;732114
75;Locked;300;314;742050
76;Locked;300;323;752048
77;Locked;300;330;762150
78;Locked;300;338;771958
79;Locked;300;344;781984
80;Locked;300;349;791971
81;Locked;300;354;801986
82;Locked;300;358;812077
83;Locked;300;362;822248
84;Locked;300;364;832080
85;Locked;300;367;842063
86;Locked;300;369;851901
87;Locked;300;370;861895
88;Locked;300;371;871935
89;Locked;300;372;882012
90;Locked;300;373;891975
91;Locked;300;373;901984
92;Locked;300;373;911967
93;Locked;300;372;921795
94;Locked;300;371;932262
95;Locked;300;370;941853
96;Locked;300;369;951840
97;Locked;300;368;961901
98;Locked;300;366;972040
99;Locked;300;365;981920
100;Locked;300;363;991938
101;Locked;300;360;1001978
102;Locked;300;358;1011877
103;Locked;300;356;1021812
104;Locked;300;353;1031834
105;Locked;300;351;1041872
106;Locked;300;348;1051875
107;Locked;300;346;1061869
108;Locked;300;343;1071848
109;Locked;300;340;1081727
110;Locked;300;337;1091734
111;Locked;300;334;1101681
112;Locked;300;332;1111763
113;Locked;300;329;1121802
114;Locked;300;325;1131789
115;Locked;300;323;1141819
116;Locked;300;319;1151623
117;Locked;300;316;1161674
118;Locked;300;313;1171741
119;Locked;300;311;1182082
120;Locked;300;308;1191748
121;Locked;300;306;1201715
122;Locked;300;304;1211748
123;Locked;300;302;1221817
124;Locked;300;300;1231778
125;Locked;300;299;1241620
126;Locked;300;297;1251649
127;Locked;300;296;1261638
128;Locked;300;295;1271790
129;Locked;300;293;1281693
130;Locked;300;292;1291662
131;Locked;300;291;1301679
132;Locked;300;290;1311741
133;Locked;300;290;1321671
134;Locked;300;289;1331575
135;Locked;300;288;1341610
136;Locked;300;287;1351595
137;Locked;300;287;1361598
138;Locked;300;286;1371644
139;Locked;300;286;1381656
140;Locked;300;285;1391666
141;Locked;300;285;1401516
142;Locked;300;285;1411531
143;Locked;300;285;1421510
144;Locked;300;285;1431548
145;Locked;300;285;1441562
146;Locked;300;285;1451603
147;Locked;300;286;1461598
148;Locked;300;286;1471727
149;Locked;300;287;1481416
150;Locked;300;288;1491434
151;Locked;300;289;1501458
152;Locked;300;289;1511558
153;Locked;300;290;1521489
154;Locked;300;291;1531511
155;Locked;300;292;1541521
156;Locked;300;292;1551547
157;Locked;300;293;1561385
158;Locked;300;294;1571365
159;Locked;300;295;1581413
160;Locked;300;296;1591461
161;Locked;300;296;1601441
162;Locked;300;297;1611444
163;Locked;300;297;1621701
164;Locked;300;298;1631537
165;Locked;300;298;1641326
166;Locked;300;299;1651307
167;Selected;300;299;1661362
168;Selected;300;300;1671359
169;Selected;300;300;1681390
170;Selected;300;301;1691456
171;Selected;300;301;1701404
172;Selected;300;302;1711479
173;Selected;300;302;1721286
174;Selected;300;303;1731317
175;Selected;300;303;1741348
176;Selected;300;304;1751336
177;Selected;300;304;1761345
178;Selected;300;304;1771506
179;Selected;300;304;1781376
180;Selected;300;304;1791183
181;Selected;300;305;1801213
182;Selected;300;305;1811266
183;Selected;300;305;1821245
184;Selected;300;305;1831287
185;Selected;300;305;1841314
186;Selected;300;305;1851262
187;Selected;300;305;1861321
188;Selected;300;305;1871115
189;Selected;300;305;1881193
190;Selected;300;305;1891197
191;Selected;300;305;1901212
192;Selected;300;305;1911220
193;Selected;300;305;1921242
194;Selected;300;305;1931245
195;Selected;300;306;1941083
196;Selected;300;306;1951142
197;Selected;300;306;1961110
198;Selected;300;306;1971238
199;Selected;300;306;1981161
200;Selected;300;306;1991141
201;Selected;300;306;2001182
202;Selected;300;306;2011213
203;Selected;300;306;2021080
204;Selected;300;306;2031106
205;Selected;300;306;2041080
206;Selected;300;307;2051053
207;Selected;300;307;2061088
208;Selected;300;307;2071164
209;Selected;300;307;2081222
210;Selected;300;307;2091151
211;Selected;300;308;2101118
212;Selected;300;308;2110980
213;Selected;300;308;2120993
214;Selected;300;308;2131054
215;Selected;300;308;2141107
216;Selected;300;308;2151076
217;Selected;300;309;2161052
218;Selected;300;309;2171048
219;Selected;300;309;2180920
220;Selected;300;310;2190938
221;Selected;300;310;2200951
222;Selected;300;311;2210970
223;Selected;300;311;2221015
224;Selected;300;311;2231081
225;Selected;300;311;2241117
226;Selected;300;312;2251116
227;Selected;300;312;2261090
228;Selected;300;312;2270929
229;Selected;300;312;2280987
230;Selected;300;311;2290960
231;Selected;300;311;2301005
232;Selected;300;311;2310974
233;Selected;300;311;2320996
234;Selected;300;312;2330961
235;Selected;300;312;2340808
236;Selected;300;312;2350868
237;Selected;300;311;2360870
238;Selected;300;311;2371010
239;Selected;300;311;2380958
240;Selected;300;310;2390905
241;Selected;300;309;2400912
242;Selected;300;309;2411038
243;Selected;300;309;2420914
244;Selected;300;308;2430841
245;Selected;300;308;2440910
246;Selected;300;307;2450842
247;Selected;300;306;2460816
248;Selected;300;305;2470839
249;Selected;300;304;2480839
250;Selected;300;303;2490825
251;Selected;300;302;2500955
252;Selected;300;301;2510703
253;Selected;300;300;2520705
254;Selected;300;299;2530764
255;Selected;300;298;2540798
256;Selected;300;297;2550768
257;Selected;300;296;2560829
258;Selected;300;295;2570733
259;Selected;300;294;2580649
260;Selected;300;293;2590676
261;Selected;300;293;2600643
262;Selected;300;292;2610773
263;Selected;300;292;2620766
264;Selected;300;291;2630716
265;Selected;300;291;2640714
266;Selected;300;290;2650616
267;Selected;300;290;2660592
268;Selected;300;290;2670690
269;Selected;300;290;2680635
270;Selected;300;290;2690626
271;Selected;300;290;2700636
272;Selected;300;290;2710674
273;Selected;300;290;2720692
274;Selected;300;290;2730700
275;Selected;300;291;2740604
276;Selected;300;291;2750563
277;Selected;300;291;2760600
278;Selected;300;292;2770733
279;Selected;300;292;2780645
280;Selected;300;292;2790610
281;Selected;300;293;2800645
282;Selected;300;293;2810703
283;Selected;300;293;2820554
284;Selected;300;293;2830536
285;Selected;300;294;2840565
286;Selected;300;294;2850558
287;Selected;300;294;2860542
288;Selected;300;295;2870628
289;Selected;300;295;2880540
290;Selected;300;295;2890424
291;Selected;300;296;2900448
292;Selected;300;296;2910502
293;Selected;300;296;2920450
