StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;6815
2;Not;200;0;16827
3;Not;200;0;26842
4;Not;200;0;36885
5;Not;200;0;46809
6;Not;200;0;56877
7;Not;200;0;66840
8;Not;200;0;76871
9;Not;200;0;86711
10;Not;200;0;96711
11;Not;200;0;106755
12;Not;200;0;116759
13;Not;200;0;126837
14;Not;200;0;136776
15;Not;200;0;146800
16;Not;200;0;156837
17;Not;200;0;166696
18;Not;200;0;176707
19;Not;200;0;186714
20;Not;200;0;196725
21;Not;200;0;206741
22;Not;200;0;216752
23;Not;200;0;226768
24;Not;200;0;236757
25;Not;200;0;246572
26;Not;200;0;256677
27;Not;200;0;266631
28;Not;200;0;276671
29;Not;200;0;286688
30;Not;200;0;296732
31;Not;200;0;306728
32;Not;200;0;316670
33;Not;200;0;326538
34;Not;200;0;336543
35;Not;200;0;346544
36;Not;200;0;356633
37;Not;200;0;366665
38;Not;200;0;376623
39;Not;200;0;386652
40;Not;200;0;396479
41;Not;200;0;406546
42;Not;200;0;416517
43;Not;200;0;426587
44;Not;200;0;436540
45;Not;200;0;446534
46;Not;200;0;456638
47;Not;200;0;466640
48;Not;200;0;476464
49;Not;200;0;486456
50;Not;200;0;496476
51;Not;200;0;506474
52;Not;200;0;516498
53;Not;200;0;526505
54;Not;200;0;536517
55;Not;200;0;546501
56;Not;200;0;556403
57;Not;200;0;566510
58;Not;200;0;576426
59;Not;200;0;586501
60;Not;200;0;596433
61;Not;200;0;606464
62;Not;200;0;616459
63;Not;200;0;626453
64;Not;200;0;636414
65;Not;200;0;646327
66;Not;200;0;656396
67;Not;200;0;666385
68;Not;200;0;677055
69;Not;200;0;686460
70;Not;200;0;696428
71;Not;200;0;706484
72;Not;200;0;716357
73;Not;200;0;726322
74;Not;200;0;736324
75;Not;200;0;746324
76;Not;200;0;756357
77;Not;200;0;766341
78;Not;200;0;776361
79;Not;200;0;786385
80;Not;200;0;796242
81;Not;200;0;806262
82;Not;200;0;816244
83;Not;200;0;826235
84;Not;200;0;836328
85;Not;200;0;846278
86;Not;200;0;856300
87;Not;200;0;866289
88;Not;200;8;876132
89;Not;200;23;886220
90;Not;200;36;896214
91;Not;200;49;906194
92;Not;200;61;916277
93;Not;200;72;926325
94;Not;200;84;936239
95;Not;200;97;946280
96;Not;200;111;956093
97;Locked;200;124;966094
98;Locked;200;136;976239
99;Locked;200;148;986626
100;Locked;200;159;995957
101;Locked;200;170;1006019
102;Locked;200;181;1016012
103;Locked;200;193;1026066
104;Locked;200;205;1036062
105;Locked;200;218;1046039
106;Locked;200;230;1056053
107;Locked;200;242;1065915
108;Locked;200;253;1075910
109;Locked;200;263;1085947
110;Locked;200;273;1096087
111;Locked;200;281;1105821
112;Locked;200;290;1115812
113;Locked;200;297;1125845
114;Locked;200;303;1135839
115;Not;200;308;1146824
116;Not;200;312;1155875
117;Not;200;316;1165859
