StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;2844
2;Not;500;0;12817
3;Not;500;0;22832
4;Not;500;0;32812
5;Not;500;0;42874
6;Not;500;0;52719
7;Not;500;0;62732
8;Not;500;0;72779
9;Not;500;0;82743
10;Not;500;0;92782
11;Not;500;0;102819
12;Not;500;0;112600
13;Not;500;0;122625
14;Not;500;0;132762
15;Not;500;0;142660
16;Not;500;0;152693
17;Not;500;0;162691
18;Not;500;0;172773
19;Not;500;0;182579
20;Not;500;0;192562
21;Not;500;0;202626
22;Not;500;0;212632
23;Not;500;0;222717
24;Not;500;0;232822
25;Not;500;0;242617
26;Not;500;0;252507
27;Not;500;0;262496
28;Not;500;0;272574
29;Not;500;0;282544
30;Not;500;0;292559
31;Not;500;0;302654
32;Not;500;0;312678
33;Not;500;0;322626
34;Not;500;0;332670
35;Not;500;0;342557
36;Not;500;0;352432
37;Not;500;0;362477
38;Not;500;0;372578
39;Not;500;0;382477
40;Not;500;0;392574
41;Not;500;0;402649
42;Not;500;0;412426
43;Not;500;0;422514
44;Not;500;0;432487
45;Not;500;0;442435
46;Not;500;4;452489
47;Not;500;36;462519
48;Not;500;66;472517
49;Not;500;94;482531
50;Not;500;121;492381
51;Not;500;146;502398
52;Not;500;169;512356
53;Not;500;190;522409
54;Not;500;209;532409
55;Not;500;226;542287
56;Not;500;240;552361
57;Not;500;252;562320
58;Not;500;262;572378
59;Not;500;271;582135
60;Not;500;279;592180
61;Not;500;286;602201
62;Not;500;293;612205
63;Not;500;300;622167
64;Not;500;307;632205
65;Not;500;314;642215
66;Not;500;321;652059
67;Not;500;327;662117
68;Not;500;332;672081
69;Not;500;337;682459
70;Not;500;342;692121
71;Not;500;346;702193
72;Not;500;351;712163
73;Not;500;357;722156
74;Not;500;363;732004
75;Not;500;370;742092
76;Not;500;378;752007
77;Not;500;387;762034
78;Not;500;396;772040
79;Not;500;405;782038
80;Locked;500;413;792101
81;Locked;500;422;802092
82;Locked;500;429;811900
83;Locked;500;436;821941
84;Locked;500;443;832060
85;Locked;500;451;841993
86;Locked;500;458;852016
87;Locked;500;465;862012
88;Locked;500;472;872039
89;Locked;500;479;881997
90;Locked;500;484;891861
91;Locked;500;490;901872
92;Locked;500;495;911927
93;Locked;500;500;921890
