StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;9121
2;Not;900;0;19115
3;Not;900;0;29149
4;Not;900;0;39129
5;Not;900;0;48959
6;Not;900;0;58981
7;Not;900;0;68980
8;Not;900;0;79024
9;Not;900;0;89082
10;Not;900;0;99035
11;Not;900;0;109028
12;Not;900;0;119108
13;Not;900;0;128949
14;Not;900;0;138895
15;Not;900;0;148959
16;Not;900;0;158952
17;Not;900;0;168941
18;Not;900;0;179023
19;Not;900;0;189066
20;Not;900;0;199084
21;Not;900;0;208914
22;Not;900;0;218900
23;Not;900;0;228887
24;Not;900;0;238885
25;Not;900;0;248976
26;Not;900;0;258958
27;Not;900;0;268952
28;Not;900;0;279002
29;Not;900;0;288939
30;Not;900;0;298884
31;Not;900;0;308895
32;Not;900;0;318876
33;Not;900;0;328880
34;Not;900;0;338882
35;Not;900;0;348903
36;Not;900;0;358882
37;Not;900;0;368739
38;Not;900;0;378789
39;Not;900;0;388772
40;Not;900;0;398803
41;Not;900;40;408821
42;Not;900;86;418809
43;Not;900;132;428907
44;Not;900;179;438673
45;Not;900;225;448741
46;Not;900;270;458572
47;Not;900;315;468602
48;Not;900;359;478595
49;Not;900;402;488641
50;Not;900;442;498588
51;Not;900;479;508596
52;Not;900;514;518460
53;Not;900;547;528491
54;Not;900;580;538488
55;Not;900;612;548508
56;Not;900;645;558323
57;Not;900;678;568461
58;Not;900;709;578431
59;Not;900;738;588397
60;Not;900;765;598346
61;Not;900;791;608415
62;Not;900;815;618413
63;Locked;900;839;628454
64;Locked;900;861;638666
65;Locked;900;880;648989
66;Locked;900;897;658483
67;Locked;900;911;668529
68;Locked;900;922;678515
69;Locked;900;932;688488
70;Locked;900;940;698368
71;Locked;900;946;708393
72;Locked;900;952;718364
73;Locked;900;956;728417
74;Locked;900;959;738425
75;Locked;900;961;749000
76;Locked;900;962;758447
77;Locked;900;963;768423
78;Locked;900;963;778503
79;Locked;900;962;788495
80;Locked;900;962;798427
81;Locked;900;961;808354
82;Locked;900;960;818337
83;Locked;900;959;828361
84;Locked;900;958;838437
85;Locked;900;957;848424
86;Locked;900;956;858432
87;Locked;900;954;868424
88;Locked;900;953;878285
89;Locked;900;952;888317
90;Locked;900;951;898534
91;Locked;900;949;908574
92;Locked;900;948;918331
93;Locked;900;947;928406
94;Locked;900;946;938394
95;Locked;900;946;948217
96;Locked;900;945;958225
97;Locked;900;943;968232
98;Locked;900;942;978279
99;Locked;900;940;988283
100;Locked;900;937;998266
101;Locked;900;935;1008332
102;Locked;900;933;1018347
103;Locked;900;930;1028179
104;Locked;900;927;1038212
105;Locked;900;924;1048322
106;Locked;900;921;1058282
107;Locked;900;918;1068268
108;Locked;900;915;1078286
109;Locked;900;912;1088275
110;Locked;900;910;1098248
111;Locked;900;908;1108099
112;Locked;900;906;1118134
113;Locked;900;904;1128176
114;Locked;900;902;1138172
115;Locked;900;901;1148166
116;Locked;900;900;1158197
117;Locked;900;899;1168188
118;Locked;900;898;1178225
119;Locked;900;899;1188055
120;Locked;900;899;1198042
121;Locked;900;900;1208086
122;Locked;900;901;1218107
123;Locked;900;902;1228140
124;Locked;900;903;1238174
125;Locked;900;904;1248146
126;Locked;900;905;1257974
127;Locked;900;907;1267975
128;Locked;900;908;1278050
129;Locked;900;909;1288015
130;Locked;900;911;1298020
131;Locked;900;912;1308085
132;Locked;900;913;1318069
133;Locked;900;914;1328117
134;Locked;900;915;1338103
135;Locked;900;916;1348138
136;Locked;900;917;1357933
137;Locked;900;918;1367963
138;Locked;900;919;1377953
139;Locked;900;919;1388007
140;Locked;900;920;1398034
141;Locked;900;921;1408031
142;Locked;900;921;1418060
143;Locked;900;922;1427912
144;Locked;900;923;1437899
145;Locked;900;924;1447944
146;Locked;900;925;1457942
147;Locked;900;925;1467955
148;Locked;900;926;1477966
149;Locked;900;927;1487954
150;Locked;900;928;1497784
151;Locked;900;928;1507912
152;Locked;900;929;1517925
153;Locked;900;930;1527889
154;Locked;900;931;1538105
155;Locked;900;931;1547866
156;Locked;900;932;1557852
157;Locked;900;933;1568112
158;Locked;900;933;1577993
159;Locked;900;934;1587785
160;Locked;900;934;1597779
161;Locked;900;934;1607812
162;Locked;900;935;1617902
163;Selected;900;935;1627908
164;Selected;900;935;1637920
165;Selected;900;936;1647892
166;Selected;900;936;1657707
167;Selected;900;936;1667706
168;Selected;900;936;1677719
169;Selected;900;935;1687740
170;Selected;900;934;1697762
171;Selected;900;933;1707849
172;Selected;900;932;1717801
173;Selected;900;932;1727901
174;Selected;900;931;1737672
175;Selected;900;930;1747660
176;Selected;900;929;1757679
177;Selected;900;928;1767702
178;Selected;900;927;1777721
179;Selected;900;927;1787737
180;Selected;900;926;1797753
181;Selected;900;926;1807767
182;Selected;900;926;1818255
183;Selected;900;926;1827672
184;Selected;900;926;1837631
185;Selected;900;925;1847680
186;Selected;900;925;1857670
187;Selected;900;924;1867652
188;Selected;900;924;1877720
189;Selected;900;924;1887718
190;Selected;900;923;1897590
191;Selected;900;923;1908032
192;Selected;900;922;1917593
193;Selected;900;921;1927596
194;Selected;900;921;1937603
195;Selected;900;919;1947629
196;Selected;900;919;1957625
197;Selected;900;918;1967658
198;Selected;900;917;1977501
199;Selected;900;916;1987493
200;Selected;900;916;1997514
201;Selected;900;915;2007553
202;Selected;900;914;2017572
203;Selected;900;913;2027580
204;Selected;900;913;2037626
205;Selected;900;912;2047608
206;Selected;900;912;2057516
207;Selected;900;911;2067463
208;Selected;900;911;2077697
209;Selected;900;910;2087585
210;Selected;900;909;2097498
211;Selected;900;909;2107579
212;Selected;900;908;2117613
213;Selected;900;908;2127612
214;Selected;900;907;2137387
215;Selected;900;906;2147505
216;Selected;900;906;2157481
217;Selected;900;906;2167450
218;Selected;900;905;2177535
219;Selected;900;905;2187476
220;Selected;900;905;2197494
221;Selected;900;905;2207545
222;Selected;900;904;2217449
223;Selected;900;904;2227420
224;Selected;900;904;2237347
225;Selected;900;904;2247483
226;Selected;900;904;2257394
227;Selected;900;904;2267385
228;Selected;900;904;2277417
229;Selected;900;904;2287404
230;Selected;900;904;2297278
231;Selected;900;904;2307361
232;Selected;900;904;2317312
233;Selected;900;904;2327317
234;Selected;900;904;2337352
235;Selected;900;904;2347390
236;Selected;900;905;2357393
237;Selected;900;905;2367240
238;Selected;900;905;2377249
239;Selected;900;905;2387229
240;Selected;900;906;2397258
241;Selected;900;906;2407532
242;Selected;900;906;2417321
243;Selected;900;906;2427381
244;Selected;900;907;2437316
245;Selected;900;908;2447747
246;Selected;900;908;2457172
247;Selected;900;909;2467220
248;Selected;900;910;2477222
249;Selected;900;911;2487224
250;Selected;900;912;2497212
251;Selected;900;913;2507316
252;Selected;900;914;2517517
253;Selected;900;915;2527183
254;Selected;900;915;2537112
255;Selected;900;916;2547203
256;Selected;900;916;2557212
257;Selected;900;917;2567132
258;Selected;900;917;2577318
259;Selected;900;918;2587217
260;Selected;900;918;2597253
261;Selected;900;918;2607095
262;Selected;900;918;2617131
263;Selected;900;919;2627120
264;Selected;900;919;2637098
265;Selected;900;919;2647157
266;Selected;900;919;2657202
267;Selected;900;920;2667180
268;Selected;900;920;2677174
269;Selected;900;920;2687015
270;Selected;900;920;2697044
271;Selected;900;920;2707041
272;Selected;900;920;2717074
273;Selected;900;920;2727135
274;Selected;900;920;2737071
275;Selected;900;921;2747092
276;Selected;900;920;2757001
277;Selected;900;920;2766951
278;Selected;900;920;2777018
279;Selected;900;919;2787086
280;Selected;900;919;2797044
281;Selected;900;919;2807023
282;Selected;900;919;2817036
283;Selected;900;918;2827037
284;Selected;900;918;2837021
285;Selected;900;917;2846917
286;Selected;900;916;2856948
287;Selected;900;916;2866964
288;Selected;900;915;2877048
289;Selected;900;914;2887003
290;Selected;900;914;2896941
291;Selected;900;913;2907033
292;Selected;900;912;2916988
293;Selected;900;911;2926928
294;Selected;900;910;2936890
295;Selected;900;909;2946858
296;Selected;900;908;2956854
