StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3459
2;Not;500;0;13359
3;Not;500;0;23481
4;Not;500;0;33323
5;Not;500;0;43437
6;Not;500;0;53344
7;Not;500;0;63194
8;Not;500;0;73216
9;Not;500;0;83231
10;Not;500;0;93291
11;Not;500;0;103290
12;Not;500;0;113362
13;Not;500;0;123333
14;Not;500;0;133216
15;Not;500;0;143151
16;Not;500;0;153175
17;Not;500;0;163204
18;Not;500;0;173265
19;Not;500;0;183189
20;Not;500;0;193278
21;Not;500;0;203237
22;Not;500;0;213071
23;Not;500;0;223055
24;Not;500;0;233078
25;Not;500;0;243065
26;Not;500;0;253085
27;Not;500;0;263162
28;Not;500;0;273155
29;Not;500;0;283039
30;Not;500;0;293006
31;Not;500;0;302993
32;Not;500;0;313041
33;Not;500;0;323049
34;Not;500;0;333058
35;Not;500;0;343066
36;Not;500;0;353108
37;Not;500;0;363195
38;Not;500;0;372964
39;Not;500;0;383036
40;Not;500;0;392984
41;Not;500;0;403015
42;Not;500;6;413023
43;Not;500;40;423025
44;Not;500;73;433115
45;Not;500;106;443102
46;Not;500;137;452944
47;Not;500;166;462930
48;Not;500;192;473007
49;Not;500;215;483028
50;Not;500;235;492786
51;Not;500;252;502773
52;Not;500;266;512878
53;Not;500;278;522837
54;Not;500;288;532796
55;Not;500;296;542656
56;Not;500;303;552663
57;Not;500;309;562690
58;Not;500;315;572712
59;Not;500;320;582729
60;Not;500;326;592785
61;Not;500;331;602821
62;Not;500;337;612613
63;Not;500;344;622659
64;Not;500;351;632735
65;Not;500;356;642705
66;Not;500;362;652749
67;Not;500;366;662762
68;Not;500;370;672757
69;Not;500;373;682748
70;Not;500;376;692572
71;Not;500;378;702627
72;Not;500;379;712658
73;Not;500;381;722607
74;Not;500;382;732630
75;Not;500;383;742708
76;Not;500;384;752702
77;Not;500;385;762586
78;Not;500;386;772547
79;Not;500;387;782542
80;Not;500;388;792510
81;Not;500;388;802599
82;Not;500;389;812557
83;Not;500;389;822594
84;Not;500;390;832669
85;Not;500;391;842480
86;Not;500;392;852534
87;Not;500;394;862540
88;Not;500;396;872580
89;Not;500;398;882566
90;Not;500;399;892516
91;Not;500;400;902523
92;Not;500;402;912538
93;Locked;500;404;922436
94;Locked;500;406;932391
95;Locked;500;408;942436
96;Locked;500;411;952436
97;Locked;500;413;962692
98;Locked;500;417;972509
99;Locked;500;420;982993
100;Locked;500;423;992527
101;Locked;500;426;1002353
102;Locked;500;430;1012321
103;Locked;500;433;1022329
104;Locked;500;437;1032396
105;Locked;500;441;1042394
106;Locked;500;445;1052403
107;Locked;500;449;1062438
108;Locked;500;454;1072425
109;Locked;500;459;1082274
110;Locked;500;463;1092314
111;Locked;500;468;1102306
112;Locked;500;473;1112331
113;Locked;500;477;1122342
114;Locked;500;481;1132365
115;Locked;500;485;1142402
116;Locked;500;489;1152199
117;Locked;500;492;1162197
118;Locked;500;495;1172247
119;Locked;500;497;1182248
120;Locked;500;499;1192091
121;Locked;500;501;1202132
122;Locked;500;503;1212121
123;Locked;500;505;1222122
124;Locked;500;507;1232178
125;Locked;500;508;1242166
126;Locked;500;509;1252137
127;Locked;500;511;1262214
128;Locked;500;512;1272052
129;Locked;500;512;1282073
130;Locked;500;513;1292106
131;Locked;500;513;1302055
132;Locked;500;514;1312080
133;Locked;500;514;1322132
134;Locked;500;514;1332258
135;Locked;500;514;1342137
136;Locked;500;513;1351957
137;Locked;500;513;1362007
138;Locked;500;513;1371994
139;Locked;500;512;1382086
140;Locked;500;512;1392052
141;Locked;500;511;1402046
142;Locked;500;510;1412061
143;Locked;500;509;1422067
144;Locked;500;508;1431907
145;Locked;500;507;1441982
146;Locked;500;506;1451943
147;Locked;500;505;1462011
148;Locked;500;504;1472018
149;Locked;500;503;1481979
150;Locked;500;503;1492007
151;Locked;500;501;1502092
152;Locked;500;501;1511886
153;Locked;500;500;1522522
154;Locked;500;499;1531897
155;Locked;500;498;1541911
156;Locked;500;498;1552557
157;Locked;500;497;1562011
158;Locked;500;497;1571985
159;Locked;500;497;1581969
160;Locked;500;497;1591827
161;Locked;500;497;1601835
162;Locked;500;497;1611855
163;Locked;500;497;1621864
164;Locked;500;497;1631888
165;Locked;500;498;1641969
166;Locked;500;498;1651886
167;Locked;500;499;1661974
168;Locked;500;499;1671934
169;Locked;500;500;1681747
170;Locked;500;500;1691823
171;Locked;500;500;1701830
172;Locked;500;500;1711824
173;Locked;500;500;1721826
174;Locked;500;500;1731846
175;Locked;500;500;1741852
176;Locked;500;500;1751690
177;Locked;500;501;1761777
178;Locked;500;500;1771741
179;Locked;500;500;1781769
180;Locked;500;500;1791787
181;Locked;500;500;1801770
182;Locked;500;500;1812224
183;Locked;500;500;1821817
184;Locked;500;501;1831655
185;Locked;500;501;1841712
186;Locked;500;501;1851713
187;Locked;500;501;1861710
188;Locked;500;502;1871758
189;Locked;500;503;1881754
190;Locked;500;503;1891746
191;Locked;500;504;1901869
192;Locked;500;504;1911630
193;Selected;500;505;1921606
194;Selected;500;505;1931663
195;Selected;500;506;1941664
196;Selected;500;506;1951668
197;Selected;500;507;1961718
198;Selected;500;507;1971685
199;Selected;500;508;1981672
200;Selected;500;508;1991582
201;Selected;500;508;2001568
202;Selected;500;509;2011551
203;Selected;500;509;2021567
204;Selected;500;509;2031601
205;Selected;500;509;2041582
206;Selected;500;510;2051642
207;Selected;500;510;2061656
208;Selected;500;511;2071551
209;Selected;500;511;2081466
210;Selected;500;511;2091508
211;Selected;500;511;2101548
212;Selected;500;511;2111608
213;Selected;500;511;2121550
214;Selected;500;511;2131647
215;Selected;500;511;2141446
216;Selected;500;511;2151528
217;Selected;500;511;2161588
218;Selected;500;511;2171539
219;Selected;500;511;2181512
220;Selected;500;511;2191504
221;Selected;500;511;2201566
222;Selected;500;511;2211560
223;Selected;500;511;2221903
224;Selected;500;511;2231442
225;Selected;500;511;2241450
226;Selected;500;511;2251438
227;Selected;500;511;2261503
228;Selected;500;510;2271488
229;Selected;500;510;2281499
230;Selected;500;510;2291528
231;Selected;500;509;2301281
232;Selected;500;509;2311395
233;Selected;500;508;2321406
234;Selected;500;507;2331403
235;Selected;500;506;2341452
236;Selected;500;505;2351434
237;Selected;500;504;2361429
238;Selected;500;504;2371257
239;Selected;500;504;2381248
240;Selected;500;503;2391298
241;Selected;500;503;2401323
242;Selected;500;503;2411293
243;Selected;500;502;2421341
244;Selected;500;501;2431361
245;Selected;500;501;2441346
246;Selected;500;501;2451489
247;Selected;500;501;2461206
248;Selected;500;500;2471186
249;Selected;500;500;2481216
250;Selected;500;500;2491279
251;Selected;500;500;2501351
252;Selected;500;499;2511395
253;Selected;500;499;2521320
254;Selected;500;498;2531402
255;Selected;500;498;2541212
256;Selected;500;497;2551192
257;Selected;500;497;2561250
258;Selected;500;497;2571287
259;Selected;500;497;2581216
260;Selected;500;496;2591251
261;Selected;500;496;2601333
262;Selected;500;496;2611251
263;Selected;500;496;2621111
264;Selected;500;496;2631104
265;Selected;500;497;2641122
266;Selected;500;497;2651167
267;Selected;500;497;2661191
268;Selected;500;497;2671144
269;Selected;500;498;2681133
270;Selected;500;498;2691235
271;Selected;500;498;2701074
272;Selected;500;498;2711100
273;Selected;500;499;2721102
274;Selected;500;499;2731140
275;Selected;500;499;2741238
276;Selected;500;499;2751161
277;Selected;500;499;2761186
278;Selected;500;499;2771222
279;Selected;500;499;2780998
280;Selected;500;500;2791005
281;Selected;500;500;2800968
282;Selected;500;500;2811020
283;Selected;500;500;2821034
284;Selected;500;500;2831043
285;Selected;500;500;2841121
286;Selected;500;500;2851081
287;Selected;500;500;2860932
288;Selected;500;501;2870907
289;Selected;500;501;2880966
290;Selected;500;501;2890975
291;Selected;500;501;2900999
292;Selected;500;501;2911026
293;Selected;500;501;2921073
294;Selected;500;501;2931079
295;Selected;500;502;2940916
296;Selected;500;502;2950878
297;Selected;500;503;2960890
298;Selected;500;503;2970946
299;Selected;500;503;2980949
300;Selected;500;504;2990950
301;Selected;500;504;3000996
302;Selected;500;504;3011043
303;Selected;500;504;3020882
304;Selected;500;504;3030887
305;Selected;500;504;3040821
306;Selected;500;504;3050832
307;Selected;500;505;3060879
308;Selected;500;505;3070935
309;Selected;500;505;3080939
310;Selected;500;506;3090769
311;Selected;500;507;3100807
