StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;6646
2;Not;300;0;16648
3;Not;300;0;26650
4;Not;300;0;36625
5;Not;300;0;46458
6;Not;300;0;56469
7;Not;300;0;66479
8;Not;300;0;76494
9;Not;300;0;86589
10;Not;300;0;96588
11;Not;300;0;106567
12;Not;300;0;116566
13;Not;300;0;126482
14;Not;300;0;136462
15;Not;300;0;146485
16;Not;300;0;156536
17;Not;300;0;166493
18;Not;300;0;176526
19;Not;300;0;186527
20;Not;300;0;196627
21;Not;300;0;206379
22;Not;300;0;216390
23;Not;300;0;226383
24;Not;300;0;236366
25;Not;300;0;246403
26;Not;300;0;256487
27;Not;300;0;266519
28;Not;300;0;276349
29;Not;300;0;286874
30;Not;300;0;296313
31;Not;300;0;306362
32;Not;300;0;316419
33;Not;300;0;326421
34;Not;300;0;336447
35;Not;300;0;346445
36;Not;300;0;356335
37;Not;300;0;366304
38;Not;300;0;376293
39;Not;300;0;386299
40;Not;300;12;396302
41;Not;300;41;406307
42;Not;300;70;416381
43;Not;300;97;426427
44;Not;300;122;436498
45;Not;300;145;446253
46;Not;300;165;456336
47;Not;300;183;466360
48;Not;300;200;476116
49;Not;300;214;486175
50;Locked;300;227;496231
51;Locked;300;237;506216
52;Locked;300;245;515976
53;Locked;300;252;526031
54;Locked;300;257;536000
55;Locked;300;261;546034
56;Locked;300;264;556043
57;Locked;300;266;566108
58;Locked;300;267;576039
59;Locked;300;268;585908
60;Locked;300;268;595923
61;Locked;300;267;605888
62;Locked;300;267;615973
63;Locked;300;266;626075
64;Locked;300;265;635971
65;Locked;300;265;645996
66;Locked;300;265;656024
67;Locked;300;264;665844
68;Locked;300;264;675829
69;Locked;300;265;685871
70;Locked;300;265;695870
71;Locked;300;266;705855
72;Locked;300;266;715951
73;Locked;300;267;725936
74;Locked;300;268;735959
75;Locked;300;268;745789
76;Locked;300;269;755840
77;Locked;300;269;765829
78;Locked;300;270;775834
79;Locked;300;270;785876
80;Locked;300;270;795894
81;Locked;300;270;805886
82;Locked;300;270;815885
83;Locked;300;270;825773
84;Locked;300;270;835760
85;Locked;300;269;845749
86;Locked;300;269;855785
87;Locked;300;268;865775
88;Locked;300;267;875789
89;Locked;300;266;885882
90;Locked;300;265;895842
91;Locked;300;265;905692
92;Locked;300;265;915725
93;Locked;300;265;925711
94;Locked;300;265;935689
95;Locked;300;265;945771
96;Locked;300;266;955735
97;Locked;300;266;965777
98;Locked;300;267;975806
99;Locked;300;268;985647
100;Locked;300;270;995621
101;Locked;300;271;1005646
102;Locked;300;272;1015654
103;Locked;300;273;1025707
104;Locked;300;274;1035683
105;Locked;300;275;1045687
106;Locked;300;276;1055695
107;Locked;300;276;1065586
108;Locked;300;277;1075637
109;Locked;300;278;1085618
110;Locked;300;279;1095605
111;Locked;300;281;1105609
112;Locked;300;282;1115677
113;Locked;300;284;1126996
114;Locked;300;286;1135506
115;Locked;300;288;1145491
116;Locked;300;290;1155506
117;Locked;300;292;1165552
118;Locked;300;295;1175529
119;Locked;300;297;1185588
120;Locked;300;299;1195622
121;Locked;300;302;1205586
122;Locked;300;304;1215445
123;Locked;300;307;1225617
124;Locked;300;309;1235485
125;Locked;300;312;1245478
126;Locked;300;314;1255512
127;Locked;300;316;1265535
128;Locked;300;319;1275543
129;Locked;300;320;1285570
130;Locked;300;322;1295565
131;Locked;300;324;1305399
132;Locked;300;325;1315519
133;Locked;300;326;1325612
134;Locked;300;327;1335443
135;Locked;300;328;1345480
136;Locked;300;328;1355541
137;Locked;300;329;1365504
138;Locked;300;329;1375633
139;Locked;300;329;1385392
140;Locked;300;330;1395492
141;Locked;300;330;1406147
142;Locked;300;330;1415430
143;Locked;300;330;1425511
144;Locked;300;330;1435421
145;Locked;300;330;1445436
146;Locked;300;329;1455282
147;Locked;300;329;1465330
148;Locked;300;328;1475327
149;Locked;300;328;1485326
150;Selected;300;327;1495355
151;Selected;300;326;1505369
152;Selected;300;326;1515381
153;Selected;300;325;1525728
154;Selected;300;324;1535206
155;Selected;300;323;1545230
156;Selected;300;322;1555244
157;Selected;300;321;1565277
158;Selected;300;320;1575793
159;Selected;300;319;1585328
160;Selected;300;319;1595399
161;Selected;300;318;1605290
162;Selected;300;317;1615217
163;Selected;300;316;1625907
164;Selected;300;315;1635221
165;Selected;300;314;1645198
166;Selected;300;313;1655244
167;Selected;300;312;1665240
168;Selected;300;311;1675236
169;Selected;300;310;1685287
170;Selected;300;309;1695194
171;Selected;300;309;1705163
172;Selected;300;308;1715205
173;Selected;300;307;1725158
174;Selected;300;307;1735209
175;Selected;300;306;1745182
176;Selected;300;306;1755242
177;Selected;300;306;1765237
178;Selected;300;306;1775040
179;Selected;300;306;1785107
180;Selected;300;306;1795096
181;Selected;300;306;1805153
182;Selected;300;306;1815176
183;Selected;300;306;1825183
184;Selected;300;306;1835178
185;Selected;300;306;1845156
186;Selected;300;306;1855023
187;Selected;300;306;1865045
188;Selected;300;306;1875035
189;Selected;300;306;1885088
190;Selected;300;306;1895082
191;Selected;300;306;1905057
192;Selected;300;307;1915083
193;Selected;300;307;1925150
194;Selected;300;307;1934954
195;Selected;300;307;1944972
196;Selected;300;308;1955044
197;Selected;300;308;1965024
198;Selected;300;308;1975008
199;Selected;300;308;1985053
200;Selected;300;308;1995024
201;Selected;300;308;2005164
202;Selected;300;309;2014885
203;Selected;300;309;2024900
204;Selected;300;309;2034888
205;Selected;300;309;2044916
206;Selected;300;309;2055043
207;Selected;300;309;2064960
208;Selected;300;309;2075086
209;Selected;300;309;2085046
210;Selected;300;308;2094941
211;Selected;300;308;2104883
212;Selected;300;308;2114912
213;Selected;300;308;2124879
214;Selected;300;308;2134997
215;Selected;300;308;2144919
216;Selected;300;307;2155088
217;Selected;300;307;2164856
218;Selected;300;307;2174814
219;Selected;300;307;2184908
220;Selected;300;307;2194914
221;Selected;300;307;2204846
222;Selected;300;306;2214906
223;Selected;300;306;2224937
224;Selected;300;306;2234918
225;Selected;300;306;2244803
226;Selected;300;305;2254819
227;Selected;300;305;2264821
228;Selected;300;305;2274774
229;Selected;300;304;2284829
230;Selected;300;304;2294848
231;Selected;300;303;2304915
232;Selected;300;303;2314872
233;Selected;300;303;2324735
234;Selected;300;303;2334738
235;Selected;300;302;2344703
236;Selected;300;302;2354756
237;Selected;300;302;2364797
238;Selected;300;302;2374821
239;Selected;300;302;2384860
240;Selected;300;302;2394842
241;Selected;300;302;2404616
242;Selected;300;301;2414655
243;Selected;300;302;2424692
244;Selected;300;302;2434666
245;Selected;300;302;2444746
246;Selected;300;302;2454796
247;Selected;300;302;2464734
248;Selected;300;302;2474723
249;Selected;300;302;2484596
250;Selected;300;302;2494568
251;Selected;300;302;2504620
252;Selected;300;302;2514666
253;Selected;300;302;2524666
254;Selected;300;302;2534695
255;Selected;300;302;2544731
256;Selected;300;302;2554743
257;Selected;300;302;2564524
258;Selected;300;302;2574541
259;Selected;300;302;2584588
260;Selected;300;303;2594613
261;Selected;300;303;2604537
262;Selected;300;304;2614595
263;Selected;300;304;2625001
264;Selected;300;304;2634593
265;Selected;300;304;2644478
266;Selected;300;304;2654540
267;Selected;300;304;2664482
268;Selected;300;304;2674467
269;Selected;300;304;2684554
270;Selected;300;304;2694522
271;Selected;300;304;2704498
272;Selected;300;304;2714549
273;Selected;300;305;2724366
274;Selected;300;305;2734428
275;Selected;300;305;2744510
276;Selected;300;305;2754547
277;Selected;300;305;2764486
278;Selected;300;305;2774507
279;Selected;300;306;2784560
280;Selected;300;306;2794488
281;Selected;300;306;2804343
282;Selected;300;306;2814390
283;Selected;300;306;2824377
284;Selected;300;306;2834399
285;Selected;300;306;2844459
286;Selected;300;306;2854552
287;Selected;300;306;2864426
288;Selected;300;306;2874447
289;Selected;300;305;2884342
290;Selected;300;305;2894295
291;Selected;300;305;2904270
292;Selected;300;305;2914345
293;Selected;300;304;2924431
294;Selected;300;304;2934423
295;Selected;300;304;2944448
296;Selected;300;303;2954225
297;Selected;300;303;2964316
298;Selected;300;303;2974271
299;Selected;300;303;2984318
300;Selected;300;303;2994271
301;Selected;300;303;3004369
302;Selected;300;303;3014372
303;Selected;300;303;3024353
304;Selected;300;303;3034186
305;Selected;300;303;3044157
306;Selected;300;303;3054200
307;Selected;300;302;3064251
308;Selected;300;302;3074306
309;Selected;300;302;3084255
310;Selected;300;302;3094409
311;Selected;300;301;3104262
312;Selected;300;301;3114239
313;Selected;300;301;3124222
314;Selected;300;301;3134249
315;Selected;300;300;3144194
316;Selected;300;300;3154281
317;Selected;300;300;3164186
318;Selected;300;299;3174197
319;Selected;300;299;3184296
320;Selected;300;299;3194176
321;Selected;300;299;3204086
322;Selected;300;299;3214155
323;Selected;300;298;3224240
324;Selected;300;298;3234233
325;Selected;300;298;3244311
326;Selected;300;298;3254187
327;Selected;300;299;3264154
328;Selected;300;299;3274080
329;Selected;300;299;3284089
330;Selected;300;299;3294108
