StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;8079
2;Not;900;0;18064
3;Not;900;0;28018
4;Not;900;0;37940
5;Not;900;0;47946
6;Not;900;0;57939
7;Not;900;0;67949
8;Not;900;0;77936
9;Not;900;0;87932
10;Not;900;0;98011
11;Not;900;0;108015
12;Not;900;0;117852
13;Not;900;0;127856
14;Not;900;0;137884
15;Not;900;0;148021
16;Not;900;0;157977
17;Not;900;0;167959
18;Not;900;0;177959
19;Not;900;0;187805
20;Not;900;0;197792
21;Not;900;0;207808
22;Not;900;0;217803
23;Not;900;0;227801
24;Not;900;0;237891
25;Not;900;0;247885
26;Not;900;0;257968
27;Not;900;0;267834
28;Not;900;0;277776
29;Not;900;0;287775
30;Not;900;0;297844
31;Not;900;0;307792
32;Not;900;0;317771
33;Not;900;0;327815
34;Not;900;0;337802
35;Not;900;0;347659
36;Not;900;0;357761
37;Not;900;0;367762
38;Not;900;0;377788
39;Not;900;11;387776
40;Not;900;35;397735
41;Not;900;63;407850
42;Not;900;94;417802
43;Not;900;129;427702
44;Not;900;169;437720
45;Not;900;212;447664
46;Not;900;259;457545
47;Not;900;308;467576
48;Not;900;359;477559
49;Not;900;410;487573
50;Not;900;459;497420
51;Not;900;506;507463
52;Not;900;550;517446
53;Not;900;591;527430
54;Not;900;629;537334
55;Not;900;665;547350
56;Not;900;697;557324
57;Not;900;725;567387
58;Not;900;747;577418
59;Not;900;765;587399
60;Not;900;778;597388
61;Not;900;789;607412
62;Not;900;796;617414
63;Not;900;801;627453
64;Locked;900;803;637420
65;Locked;900;803;647249
66;Locked;900;801;657280
67;Locked;900;799;667765
68;Not;900;794;678242
69;Not;900;790;687314
70;Not;900;785;697385
71;Not;900;780;707406
72;Not;900;776;717349
73;Not;900;772;727438
74;Not;900;769;737282
75;Not;900;767;747237
76;Not;900;765;757329
77;Not;900;765;767414
78;Not;900;766;777278
79;Not;900;768;787364
80;Not;900;772;797673
81;Not;900;776;807200
82;Not;900;781;817229
83;Not;900;787;827245
84;Not;900;792;837242
85;Not;900;797;847238
86;Not;900;801;857283
87;Locked;900;805;867213
88;Locked;900;810;877278
89;Locked;900;814;887094
90;Locked;900;819;897110
91;Locked;900;824;907141
92;Locked;900;829;917131
93;Locked;900;835;927143
94;Locked;900;841;937157
95;Locked;900;846;947164
96;Locked;900;852;957215
97;Locked;900;858;967221
98;Locked;900;864;977042
99;Locked;900;869;987109
100;Locked;900;875;997103
101;Locked;900;881;1007099
102;Locked;900;887;1017146
103;Locked;900;892;1027157
104;Locked;900;896;1037141
105;Locked;900;901;1047188
106;Locked;900;905;1056989
107;Locked;900;910;1067035
108;Locked;900;914;1077048
109;Locked;900;918;1087055
110;Locked;900;922;1097052
111;Locked;900;925;1107136
112;Locked;900;927;1117110
113;Locked;900;930;1126996
114;Locked;900;932;1136965
115;Locked;900;934;1146932
116;Locked;900;936;1156965
117;Locked;900;938;1167043
118;Locked;900;939;1177033
119;Locked;900;941;1187018
120;Locked;900;942;1196974
121;Locked;900;943;1206866
122;Locked;900;944;1216925
123;Locked;900;945;1226947
124;Locked;900;946;1236970
125;Locked;900;946;1247003
126;Locked;900;946;1256957
127;Locked;900;947;1266951
128;Locked;900;948;1276939
129;Locked;900;948;1286834
130;Locked;900;949;1297452
131;Locked;900;950;1306898
132;Locked;900;951;1316874
133;Locked;900;951;1326877
134;Locked;900;952;1336958
135;Locked;900;953;1346948
136;Locked;900;954;1356754
137;Locked;900;955;1366773
138;Locked;900;955;1376790
139;Locked;900;956;1386780
140;Locked;900;957;1396847
141;Locked;900;957;1406838
142;Locked;900;957;1416875
143;Locked;900;958;1426876
144;Locked;900;957;1436683
145;Locked;900;957;1446705
146;Locked;900;956;1456740
147;Locked;900;954;1466750
148;Locked;900;953;1476783
149;Locked;900;952;1486813
150;Locked;900;950;1496803
151;Locked;900;949;1506822
152;Locked;900;947;1516924
153;Locked;900;945;1526643
154;Locked;900;943;1536667
155;Locked;900;940;1546717
156;Locked;900;937;1556704
157;Locked;900;935;1566789
158;Locked;900;933;1576737
159;Locked;900;931;1586734
160;Locked;900;928;1596628
161;Locked;900;926;1606631
162;Locked;900;923;1616878
163;Locked;900;921;1626672
164;Locked;900;918;1637374
165;Locked;900;915;1646645
166;Locked;900;912;1656707
167;Locked;900;910;1667100
168;Locked;900;908;1676535
169;Locked;900;906;1686567
170;Locked;900;903;1696585
171;Locked;900;901;1706578
172;Locked;900;899;1716571
173;Locked;900;898;1726596
174;Locked;900;896;1736640
175;Locked;900;894;1746653
176;Locked;900;894;1756490
177;Locked;900;893;1767078
178;Locked;900;892;1777004
179;Locked;900;891;1786554
180;Locked;900;891;1796545
181;Locked;900;891;1806577
182;Locked;900;891;1816585
183;Locked;900;891;1826571
184;Locked;900;891;1836451
185;Locked;900;892;1846432
186;Locked;900;892;1856454
187;Selected;900;893;1866501
188;Selected;900;893;1876502
189;Selected;900;894;1886484
190;Selected;900;894;1896549
191;Selected;900;894;1906523
192;Selected;900;894;1916362
193;Selected;900;894;1926405
194;Selected;900;895;1936404
195;Selected;900;895;1946385
196;Selected;900;896;1956479
197;Selected;900;896;1966446
198;Selected;900;896;1976436
199;Selected;900;896;1986503
200;Selected;900;896;1996327
201;Selected;900;897;2006309
202;Selected;900;897;2016315
203;Selected;900;898;2026369
204;Selected;900;898;2036394
205;Selected;900;899;2046385
206;Selected;900;900;2056532
207;Selected;900;901;2066472
208;Selected;900;901;2076383
209;Selected;900;902;2086312
210;Selected;900;903;2096372
211;Selected;900;903;2106333
212;Selected;900;904;2116403
213;Selected;900;905;2126436
214;Selected;900;905;2136371
215;Selected;900;906;2146419
216;Selected;900;907;2156273
217;Selected;900;907;2166262
218;Selected;900;908;2176298
219;Selected;900;909;2186270
220;Selected;900;909;2196309
221;Selected;900;910;2206325
222;Selected;900;910;2216359
223;Selected;900;911;2226349
224;Selected;900;911;2236234
225;Selected;900;911;2246202
226;Selected;900;912;2256243
227;Selected;900;912;2266694
228;Selected;900;912;2276225
229;Selected;900;912;2286212
230;Selected;900;912;2296261
231;Selected;900;913;2306270
232;Selected;900;913;2316135
233;Selected;900;914;2326180
234;Selected;900;914;2336126
235;Selected;900;914;2346112
236;Selected;900;914;2356224
237;Selected;900;914;2366253
238;Selected;900;914;2376277
239;Selected;900;915;2386217
240;Selected;900;915;2396080
241;Selected;900;915;2406028
242;Selected;900;915;2416046
243;Selected;900;915;2426094
244;Selected;900;916;2436092
245;Selected;900;916;2446116
246;Selected;900;915;2456196
247;Selected;900;915;2466154
248;Selected;900;915;2476106
249;Selected;900;915;2486089
250;Selected;900;915;2496032
251;Selected;900;915;2506046
252;Selected;900;914;2516042
253;Selected;900;914;2526075
254;Selected;900;914;2536223
255;Selected;900;913;2546172
256;Selected;900;913;2556079
257;Selected;900;912;2565987
258;Selected;900;912;2576010
259;Selected;900;911;2586019
260;Selected;900;911;2596111
261;Selected;900;910;2606012
262;Selected;900;910;2616097
263;Selected;900;909;2625885
264;Selected;900;909;2636044
265;Selected;900;909;2645996
266;Selected;900;908;2656045
267;Selected;900;908;2665981
268;Selected;900;907;2676013
269;Selected;900;907;2686000
270;Selected;900;906;2696006
271;Selected;900;906;2706093
272;Selected;900;905;2715829
273;Selected;900;905;2725875
274;Selected;900;904;2735949
275;Selected;900;904;2745881
276;Selected;900;903;2755962
277;Selected;900;903;2766017
278;Selected;900;903;2775964
279;Selected;900;902;2785780
280;Selected;900;902;2795833
281;Selected;900;902;2805854
282;Selected;900;901;2815796
283;Selected;900;901;2825913
284;Selected;900;901;2835941
285;Selected;900;901;2845915
286;Selected;900;901;2855966
287;Selected;900;901;2865930
288;Selected;900;901;2875801
289;Selected;900;901;2885745
290;Selected;900;901;2895798
291;Selected;900;900;2905837
292;Selected;900;900;2915875
293;Selected;900;900;2925812
294;Selected;900;900;2935892
295;Selected;900;900;2945653
296;Selected;900;900;2955718
297;Selected;900;900;2965738
298;Selected;900;900;2975701
299;Selected;900;900;2985687
